,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
7826,0,0.0,0,0.0,1,0.0,0.0,0
1869,2,7.0,0,0.0,3,66.0,0.0,0
11641,2,16.0,0,0.0,10,399.0,0.0,0
1123,0,0.0,0,0.0,2,0.0,0.0,0
2909,0,0.0,0,0.0,14,158.5,0.0,0
9884,2,18.0,0,0.0,17,1218.75,0.0,0
10884,4,92.0,0,0.0,21,755.0,0.0,0
11120,5,145.0,2,349.0,33,2161.1333329999998,16.58165201,1
6787,8,161.66857140000002,0,0.0,518,11976.72135,0.0,0
430,2,74.0,0,0.0,13,429.0,0.0,0
12044,0,0.0,1,8.0,31,651.6666667000001,0.0,0
9847,4,56.25,0,0.0,10,182.25,0.0,0
500,0,0.0,0,0.0,10,322.5,0.0,0
8964,0,0.0,0,0.0,6,38.5,0.0,0
2177,0,0.0,0,0.0,6,189.0,0.0,0
2712,0,0.0,0,0.0,1,0.0,0.0,0
6457,15,149.0316092,2,1529.2,23,2128.704568,16.19731984,0
10845,0,0.0,0,0.0,7,47.0,0.0,0
9960,0,0.0,0,0.0,13,129.5,0.0,0
685,0,0.0,0,0.0,12,167.22222219999998,0.0,0
861,0,0.0,0,0.0,21,399.8511905,0.0,0
6637,0,0.0,0,0.0,28,527.8333333,0.0,0
1817,0,0.0,0,0.0,4,738.0,0.0,0
9281,0,0.0,0,0.0,8,138.375,0.0,0
1362,12,739.2091954,1,16.0,21,1321.0591949999998,78.34560177,1
2106,0,0.0,0,0.0,1,0.0,0.0,0
12327,0,0.0,0,0.0,6,184.25,0.0,0
932,13,112.26666670000002,0,0.0,49,1503.4909089999999,0.0,0
2992,4,166.5,1,27.0,21,452.81410260000007,0.0,0
7087,7,405.55,1,23.53333333,21,568.9633332999999,0.0,0
12143,5,44.0,0,0.0,131,3865.838889,0.8183065509999999,1
911,0,0.0,0,0.0,9,250.5,0.0,0
11773,0,0.0,2,40.0,152,5617.092505,0.0,0
1553,0,0.0,0,0.0,9,186.7,0.0,0
2446,2,1687.5,0,0.0,29,3098.033333,0.0,0
9697,2,126.0,0,0.0,6,127.16666670000001,0.0,0
6796,0,0.0,0,0.0,55,872.5916667000001,0.0,0
504,1,23.0,0,0.0,27,1058.893939,1.8657777780000002,0
2282,0,0.0,0,0.0,1,0.0,0.0,0
11751,0,0.0,0,0.0,5,155.25,0.0,0
8981,0,0.0,0,0.0,3,30.0,0.0,0
11401,3,32.5,0,0.0,24,603.25,14.57483754,0
2716,0,0.0,0,0.0,42,1433.083333,0.0,0
4143,2,46.33333333,0,0.0,11,177.40476189999998,0.0,0
1469,0,0.0,0,0.0,10,172.5,0.0,0
80,0,0.0,0,0.0,7,208.0,0.0,0
12180,0,0.0,0,0.0,1,0.0,0.0,0
8674,0,0.0,0,0.0,34,920.55,0.0,0
3195,6,32.5,2,62.5,80,1190.418903,7.5301071429999995,0
7524,1,15.2,0,0.0,19,348.6,0.0,1
5151,4,74.33333333,3,10.0,2,73.0,0.0,0
4942,1,4.0,0,0.0,46,1107.666667,0.0,0
10877,8,212.625,3,124.5,52,968.1964286,214.30666269999998,1
11152,11,162.75,3,67.5,80,2453.177381,4.2896788610000005,1
10619,0,0.0,3,137.5,71,2487.061777,0.0,0
10566,1,9.0,0,0.0,8,602.0,0.0,0
6914,3,251.81428569999997,2,101.8,37,1722.814286,4.683075961,0
3850,0,0.0,0,0.0,20,480.85714289999993,0.0,0
7946,6,171.11904760000002,0,0.0,22,472.75238099999996,0.0,0
6635,2,55.4,2,96.8,26,600.5733333,2.812474051,0
1783,6,111.0,0,0.0,12,202.25,0.0,0
1394,0,0.0,0,0.0,1,0.0,0.0,0
720,0,0.0,0,0.0,1,0.0,0.0,0
6367,3,356.6,0,0.0,39,589.2510658,0.0,0
10235,6,190.9231928,0,0.0,7,603.2565261,0.0,0
5327,0,0.0,0,0.0,28,666.0,0.0,0
286,0,0.0,0,0.0,1,0.0,0.0,0
3326,4,14.0,0,0.0,28,341.35,0.0,0
2639,2,95.0,0,0.0,10,203.41666669999998,0.0,0
4706,0,0.0,0,0.0,22,428.45,20.88818182,1
9359,0,0.0,0,0.0,16,530.625,0.0,0
10840,0,0.0,0,0.0,3,119.0,0.0,0
3406,0,0.0,0,0.0,11,123.0,0.0,0
3261,2,32.0,0,0.0,7,164.5,0.0,0
5600,6,45.03333333,1,69.6,120,5771.466861999999,4.586910248,0
9974,0,0.0,0,0.0,14,1404.75,0.0,0
11487,0,0.0,0,0.0,12,1952.75,0.0,0
5711,9,219.93333330000002,0,0.0,56,1371.415714,0.0,0
10079,0,0.0,1,17.75,65,6203.690476,0.0,0
9115,8,459.33333330000005,0,0.0,25,2408.815476,81.19520286,1
6852,11,1305.1147369999999,4,629.5142857000001,27,1161.479023,12.76490187,1
5054,0,0.0,0,0.0,27,1115.75,0.0,0
11097,3,29.25,0,0.0,32,1729.75,16.7293697,1
670,0,0.0,0,0.0,1,0.0,0.0,0
7271,0,0.0,0,0.0,16,318.0666667,0.0,0
6702,0,0.0,0,0.0,4,72.4,0.0,0
7283,5,127.8,0,0.0,15,766.8238094999999,65.47265060000001,1
7365,0,0.0,0,0.0,7,238.93333330000002,0.0,0
9705,6,634.5,3,312.75,172,7017.192634999999,0.0,0
4992,3,120.25,5,869.0,42,2066.927778,17.70684845,0
1198,0,0.0,0,0.0,6,74.0,0.0,0
7602,0,0.0,0,0.0,1,0.0,0.0,0
8451,7,58.41666667,0,0.0,22,1043.583333,0.0,0
1051,6,233.08333330000002,2,63.0,60,3135.442572,0.0,0
6075,0,0.0,0,0.0,1,0.0,0.0,0
11103,11,353.125,6,230.25,85,3725.670725,2.527217484,1
4943,0,0.0,0,0.0,36,1851.8333329999998,0.0,0
1153,0,0.0,0,0.0,2,5.0,0.0,0
6878,3,46.4,0,0.0,8,168.2,4.78307258,1
8251,0,0.0,0,0.0,8,642.0,109.1211555,1
9445,0,0.0,0,0.0,2,11.5,0.0,0
1822,5,1283.0,3,148.5,50,3246.9773809999997,0.0,0
1826,12,187.27777780000002,3,88.58333333,43,3266.127778,3.3323333330000002,0
8309,4,91.0,0,0.0,12,197.0,0.0,0
11730,0,0.0,0,0.0,13,210.5,0.0,0
10874,0,0.0,0,0.0,10,267.25,0.0,0
10383,3,53.0,5,9.5,218,8205.68794,1.18073661,1
2332,1,0.0,0,0.0,0,0.0,0.0,0
9126,0,0.0,0,0.0,4,18.0,0.0,0
1909,0,0.0,0,0.0,9,196.0,0.0,0
1371,0,0.0,0,0.0,5,236.0,0.0,0
5760,2,40.8,0,0.0,45,1668.125238,47.57360345,0
1878,6,135.65,0,0.0,40,1589.27381,0.0,0
6916,0,0.0,0,0.0,8,316.1333333,0.0,0
7070,0,0.0,0,0.0,22,987.6,0.0,0
1206,0,0.0,0,0.0,12,468.0,0.0,0
2289,0,0.0,0,0.0,43,1146.5,0.0,0
1558,0,0.0,0,0.0,8,213.5,0.0,0
2661,0,0.0,0,0.0,2,83.0,0.0,0
233,1,73.0,1,740.0,50,1434.255128,22.03276923,0
3851,0,0.0,0,0.0,6,82.0,0.0,0
2166,0,0.0,0,0.0,8,149.0,0.0,0
4345,0,0.0,0,0.0,8,262.1666667,0.0,0
7612,3,230.1,0,0.0,7,381.4,35.25541691,0
4298,0,0.0,0,0.0,9,11.0,0.0,0
7614,3,151.0,0,0.0,21,840.2863202999999,0.0,0
8859,0,0.0,0,0.0,8,122.75,0.0,0
7834,2,16.2,0,0.0,3,268.0,49.55482147,0
4206,6,523.3333333,3,37.0,34,581.2261905,0.0,0
8259,0,0.0,0,0.0,4,44.5,0.0,0
639,2,84.0,0,0.0,3,195.0,0.0,0
7771,0,0.0,0,0.0,3,0.0,0.0,0
9572,9,145.77083330000002,8,408.5,139,6566.867561999999,67.39709637,0
3719,1,77.0,1,335.0,33,3583.166667,11.15734286,0
1065,0,0.0,0,0.0,4,97.0,0.0,0
4970,2,0.0,0,0.0,8,119.0,0.0,0
2700,0,0.0,0,0.0,7,59.0,0.0,0
6768,0,0.0,0,0.0,9,372.6,55.89978907,1
12160,0,0.0,0,0.0,16,316.0,0.0,0
8255,2,16.0,0,0.0,43,821.275,0.0,0
11840,4,152.0,0,0.0,2,44.5,0.0,0
1904,1,75.0,4,250.66666669999998,44,1679.8333329999998,45.829314399999994,1
9945,0,0.0,0,0.0,68,2614.209722,0.0,0
1021,2,36.0,0,0.0,15,2190.666667,0.0,0
7601,0,0.0,0,0.0,1,0.0,0.0,0
1910,0,0.0,0,0.0,2,0.0,0.0,0
2809,1,0.0,0,0.0,3,22.0,0.0,0
10822,0,0.0,0,0.0,4,103.5,0.0,0
10588,1,17.0,0,0.0,15,247.0,0.0,0
5563,3,32.2,0,0.0,81,1199.616667,0.0,1
5018,1,17.0,4,32.0,11,948.0,25.484,1
10240,0,0.0,1,0.0,44,2807.164836,0.0,1
1214,0,0.0,0,0.0,1,0.0,0.0,0
5024,0,0.0,2,24.0,15,1075.5,0.0,0
4358,8,137.075,0,0.0,59,2088.443506,54.07524113,1
11949,0,0.0,1,0.0,131,4597.575252000001,0.0,0
11456,3,64.5,0,0.0,17,269.6833333,0.0,0
10811,6,121.0,0,0.0,7,65.5,0.0,0
9800,0,0.0,0,0.0,49,2990.3125,0.0,0
3765,6,63.0,1,16.0,187,4987.688889,10.80188719,0
8928,2,79.0,0,0.0,47,1366.058333,21.23960367,0
5281,6,210.5,0,0.0,26,549.55,0.0,0
8458,6,110.625,1,106.0,30,1508.521825,21.01746974,0
9437,2,33.5,0,0.0,23,398.4,0.0,0
4987,3,470.0,0,0.0,21,2046.5,21.5952,0
5243,1,10.0,2,34.0,22,367.3761905,0.0,0
3358,0,0.0,0,0.0,24,485.2839744,0.0,0
2675,5,52.0,0,0.0,21,743.9166667000001,0.0,0
10803,8,340.9333333,0,0.0,26,1076.861905,11.933188099999999,0
4282,3,59.0,0,0.0,10,269.0,50.388000000000005,1
6386,3,32.0,0,0.0,15,276.3666667,55.82099528,0
11916,9,161.25,0,0.0,106,2709.522357,0.0,0
7386,0,0.0,0,0.0,41,4006.352857,48.99526482,1
4886,0,0.0,0,0.0,6,202.0,0.0,0
5095,0,0.0,0,0.0,1,0.0,0.0,0
11885,3,23.16666667,0,0.0,12,122.225,0.0,0
1068,3,13.0,0,0.0,28,324.7692308,0.0,0
11892,0,0.0,0,0.0,2,41.5,0.0,0
7059,8,114.08,0,0.0,37,747.48,0.0,0
9355,4,88.0,1,1174.0,173,6014.3984009999995,1.53931845,1
5328,0,0.0,0,0.0,3,69.0,0.0,0
3116,0,0.0,0,0.0,10,466.5,0.0,0
1841,0,0.0,0,0.0,37,684.7272727000001,0.0,0
7952,0,0.0,0,0.0,5,883.6,125.8939091,1
10423,0,0.0,0,0.0,10,371.5,0.0,0
11582,8,117.5,0,0.0,8,104.5,0.0,1
2955,0,0.0,0,0.0,7,384.5,0.0,0
7578,0,0.0,0,0.0,8,170.5333333,37.96905976,1
7083,0,0.0,0,0.0,2,47.4,26.85210163,1
2081,0,0.0,0,0.0,4,214.0,0.0,0
4673,0,0.0,0,0.0,28,385.5,0.0,0
7814,4,59.4,0,0.0,19,157.2,0.0,0
7375,1,159.2,0,0.0,21,526.5,0.0,0
2293,0,0.0,0,0.0,1,0.0,0.0,0
7517,1,0.0,2,30.26666667,33,835.3,2.159096645,1
9544,0,0.0,0,0.0,4,46.25,0.0,1
7431,6,81.12,0,0.0,26,2134.103333,13.38353821,0
11371,10,198.2430556,3,276.25,151,4344.919986,0.0,0
3596,4,738.0,0,0.0,21,664.3333332999999,0.0,0
6806,1,46.4,0,0.0,2,689.1,0.0,1
4968,3,148.0,2,58.5,33,1847.2119050000001,0.0,0
6098,0,0.0,0,0.0,94,9836.068333,0.0,0
8262,4,47.5,0,0.0,37,839.2083332999998,12.96520279,1
9585,12,238.4833333,0,0.0,13,269.2333333,0.0,0
9757,0,0.0,0,0.0,8,232.5,0.0,0
6893,9,410.55,0,0.0,57,2791.0606350000003,13.09195948,0
4264,0,0.0,0,0.0,12,213.5,0.0,0
9806,8,183.08333330000002,1,40.5,349,6879.801826000001,1.625051033,0
7646,7,216.4,0,0.0,37,825.205,0.0,0
2899,0,0.0,0,0.0,3,54.5,0.0,0
1506,0,0.0,0,0.0,2,5.0,0.0,0
1584,5,184.33333330000002,1,108.0,10,558.8,0.0,0
6253,11,169.8833333,2,160.4,25,489.15,0.0,0
1999,3,188.0,0,0.0,22,1436.45,0.0,0
9380,0,0.0,0,0.0,11,212.91666669999998,0.0,0
4988,0,0.0,0,0.0,14,2530.5,0.0,0
7129,10,380.4333333,0,0.0,39,1526.213333,0.0,0
11270,8,177.66666669999998,1,23.0,56,2581.355128,0.0,0
4640,0,0.0,0,0.0,2,0.0,0.0,0
10529,0,0.0,0,0.0,8,167.83333330000002,0.0,0
6342,0,0.0,0,0.0,7,159.2,0.0,0
8563,1,0.0,1,80.16666667,29,759.75,0.0,0
10784,0,0.0,0,0.0,10,211.83333330000002,0.0,0
11521,0,0.0,0,0.0,7,66.5,0.0,0
11754,5,157.5,0,0.0,15,138.75,0.0,0
8637,2,62.5,0,0.0,17,775.3333332999999,0.0,1
10595,0,0.0,0,0.0,20,1017.5,0.0,0
1132,0,0.0,0,0.0,4,69.0,0.0,0
10545,3,55.75,0,0.0,55,1139.638889,6.190582077999999,0
10392,9,320.2708333,2,298.3333333,51,1788.370821,8.21617792,1
9911,7,66.0,0,0.0,6,146.5,0.0,0
7797,5,44.74,3,129.75,18,390.45666669999997,0.0,0
193,0,0.0,0,0.0,3,42.0,0.0,0
8632,8,451.2836134,10,961.45,131,2460.3236859999997,2.3256638030000003,1
7382,8,92.93333333,0,0.0,78,2063.642844,0.0,0
11941,3,17.0,0,0.0,62,1493.353846,0.0,0
701,5,175.23076919999997,0,0.0,20,2224.85,0.0,0
11002,0,0.0,0,0.0,35,2352.166667,0.0,0
9204,4,571.25,1,0.0,11,470.91666669999995,0.0,0
12003,0,0.0,0,0.0,33,655.875,0.0,0
2447,0,0.0,0,0.0,6,81.0,0.0,0
7953,12,248.22857140000002,0,0.0,66,1158.782857,0.0,0
522,0,0.0,0,0.0,26,694.3,0.0,0
8999,8,256.5,1,0.0,57,1319.366667,3.373062968,1
11809,0,0.0,0,0.0,4,302.0,46.06937312,1
2527,0,0.0,0,0.0,6,65.66666667,0.0,0
2303,1,35.0,0,0.0,13,233.16666669999998,0.0,0
11262,2,58.5,0,0.0,28,968.6666667000002,14.02863873,1
11727,0,0.0,0,0.0,23,1919.55,4.280302196,0
7743,7,132.0571429,3,207.6,29,1243.976108,39.88966398,0
2533,0,0.0,0,0.0,1,0.0,0.0,0
10688,0,0.0,0,0.0,9,470.0,0.0,0
1588,0,0.0,0,0.0,5,218.0,0.0,0
9829,3,159.16666669999998,2,8.0,69,2766.942172,5.931332852000001,0
1097,1,0.0,2,56.0,22,1054.309524,0.0,0
7719,1,99.8,0,0.0,110,2056.48859,0.0,0
4954,0,0.0,0,0.0,4,0.0,0.0,0
7688,0,0.0,0,0.0,6,31.0,0.0,0
3459,0,0.0,0,0.0,6,56.0,0.0,0
2706,0,0.0,0,0.0,15,272.3333333,0.0,0
7556,8,203.6,1,0.0,42,1052.4,37.35725827,1
637,0,0.0,0,0.0,27,1070.4619050000001,57.72936039999999,1
4721,0,0.0,0,0.0,22,598.25,0.0,0
2913,0,0.0,0,0.0,36,808.0833332999999,53.10142857,1
7039,11,373.62,9,322.8,191,3677.258176,0.0,0
9317,0,0.0,0,0.0,107,3723.529739,0.0,0
8375,9,223.0,1,93.0,76,2893.940476,1.935491302,0
4385,0,0.0,0,0.0,6,50.0,0.0,0
11529,0,0.0,0,0.0,4,66.0,0.0,0
9072,2,105.5,1,437.5,55,1984.025,0.0,0
109,6,326.25,4,94.0,128,5062.213753,0.0,0
2962,0,0.0,0,0.0,2,25.0,0.0,0
10473,0,0.0,0,0.0,2,0.0,0.0,0
2215,2,47.0,0,0.0,42,1528.382468,17.69657143,1
2596,0,0.0,0,0.0,3,65.0,0.0,0
1993,0,0.0,0,0.0,1,0.0,0.0,0
2185,3,102.0,2,108.0,51,1742.325216,0.0,0
738,2,95.5,0,0.0,13,334.5,0.0,0
2327,2,18.0,4,15.0,30,569.1190475999999,0.0,0
11172,2,14.0,2,189.0,134,6732.124414,0.0,0
508,1,0.0,1,60.0,43,1131.808333,0.0,0
11192,7,214.25,0,0.0,118,2652.552904,0.0,0
5016,1,4.0,0,0.0,14,1319.833333,0.0,0
9918,1,20.0,2,39.5,156,8613.257312,0.0,0
8794,1,27.5,0,0.0,114,1403.720238,255.5691579,1
7971,17,626.4933333,0,0.0,76,1985.894203,0.0,0
10945,3,44.0,0,0.0,2,28.0,0.0,0
3215,4,210.5,0,0.0,131,2749.058333,8.960896465,0
2101,0,0.0,0,0.0,17,631.5,0.0,0
1218,9,848.1428571,4,388.6666667,33,595.0095238,0.0,0
7278,0,0.0,0,0.0,14,320.25,52.17313647,1
3948,0,0.0,0,0.0,1,0.0,0.0,0
11470,8,145.1,6,2166.5,14,1805.425,10.90023366,0
9275,3,38.5,0,0.0,15,130.05,0.0,0
7404,0,0.0,0,0.0,30,1737.016667,1.444763592,0
8537,0,0.0,0,0.0,2,14.0,0.0,0
3172,6,277.1666667,2,900.5,24,1448.333333,0.0,0
2660,2,161.0,0,0.0,28,1286.75,0.0,0
4695,5,43.75,1,4.0,46,1203.083333,0.0,0
9943,0,0.0,0,0.0,1,0.0,0.0,0
10463,2,11.0,0,0.0,132,4424.916667,14.99601118,1
10507,4,189.66666669999998,0,0.0,27,687.5,0.0,0
7986,0,0.0,0,0.0,6,157.5,0.0,0
8292,0,0.0,0,0.0,15,418.375,13.18554515,1
12042,5,479.25,2,81.0,41,1355.483333,0.0,0
9520,3,57.425,3,55.0,11,281.425,0.0,0
2891,6,128.5,0,0.0,68,1080.15,0.0,0
1511,6,129.75,0,0.0,42,1173.07,18.95323404,1
205,3,281.0,0,0.0,16,453.75,0.0,0
8323,1,4.0,0,0.0,37,1828.375,8.258088766,1
6655,0,0.0,0,0.0,29,453.9,0.0,0
1185,6,52.0,1,24.0,56,3763.166667,10.37042373,1
2773,1,11.0,2,42.0,37,1517.75,0.0,0
10858,3,90.5,2,16.0,47,2986.916667,0.0,0
105,0,0.0,0,0.0,2,27.0,0.0,0
10734,3,99.75,0,0.0,89,2520.056936,40.51760545,1
1141,3,512.8333333,2,278.0,3,162.0,0.0,0
4105,15,641.5357142999999,3,298.6666667,13,798.5357142999999,0.0,0
7138,1,23.2,0,0.0,4,52.4,0.0,1
8724,0,0.0,0,0.0,6,339.5,0.0,0
3908,0,0.0,0,0.0,8,166.16666669999998,0.0,0
2275,7,75.84615385,4,246.33333330000002,16,672.8794872000001,0.0,0
11939,0,0.0,1,0.0,0,0.0,0.0,0
9628,2,49.8,0,0.0,41,857.2666667000001,5.850665427000001,0
2517,0,0.0,0,0.0,5,331.3333333,0.0,0
441,2,26.0,0,0.0,19,3277.0,0.0,0
7989,4,106.5,0,0.0,12,806.25,0.0,0
7836,1,25.7,0,0.0,6,143.3,38.27331194,1
9309,0,0.0,0,0.0,12,312.35,0.0,0
4379,3,74.0,0,0.0,14,584.3333332999999,0.0,0
886,2,27.0,0,0.0,18,915.1666667000002,0.0,0
5442,0,0.0,0,0.0,18,103.83333329999999,0.0,0
12276,7,139.575,0,0.0,30,986.5,36.39286104,1
676,2,20.0,0,0.0,13,181.5,0.0,0
5314,0,0.0,0,0.0,26,2676.0,0.0,0
2076,1,6.0,0,0.0,15,500.0,19.996,1
10185,0,0.0,0,0.0,15,729.0,0.0,0
8880,0,0.0,0,0.0,7,42.0,0.0,0
7208,1,0.0,0,0.0,29,1085.9,30.54596337,1
6476,7,125.45333329999998,1,44.4,54,2240.9966670000003,21.74067473,1
6040,3,26.0,0,0.0,20,384.8,0.0,1
12051,5,51.0,0,0.0,10,116.0,0.0,0
3094,5,766.8333332999999,0,0.0,37,1133.016667,49.66307692,1
11139,0,0.0,0,0.0,1,0.0,0.0,0
11041,0,0.0,1,0.0,77,1266.0940480000002,0.0,0
3947,1,24.5,0,0.0,46,1525.666667,107.2170213,1
2205,1,6.0,0,0.0,18,199.5,0.0,0
10479,0,0.0,0,0.0,3,23.0,0.0,0
11922,3,29.81515152,0,0.0,189,7190.547947,39.29216261,1
6152,8,108.7,0,0.0,85,2651.943186,0.898495409,0
1261,0,0.0,0,0.0,17,557.1666667000001,0.0,0
6848,8,86.06190476,2,186.2333333,49,1088.636905,0.0,0
494,2,25.0,0,0.0,6,65.0,0.0,0
12007,5,29.0,0,0.0,8,233.5,0.0,0
2770,0,0.0,0,0.0,8,125.0,0.0,0
4980,0,0.0,0,0.0,9,113.0,0.0,0
9183,0,0.0,0,0.0,16,1773.25,0.0,0
7021,0,0.0,0,0.0,33,889.72,0.0,0
10475,0,0.0,0,0.0,69,1238.5860289999998,0.0,0
858,0,0.0,0,0.0,8,349.5,25.188000000000002,1
6393,1,64.4,0,0.0,22,2364.65,0.0,0
7349,5,74.6,3,43.4,67,1207.653333,0.0,0
7694,0,0.0,0,0.0,35,536.7333333,3.70979448,1
1818,0,0.0,0,0.0,13,89.0,0.0,0
3488,3,51.5,0,0.0,21,1623.5,49.3886,1
11458,2,40.25,0,0.0,23,766.25,24.07951908,1
4110,0,0.0,0,0.0,41,647.8166667,0.0,0
6366,0,0.0,0,0.0,22,657.42,0.0,0
11999,5,89.625,2,11.5,31,1063.4202380000002,0.0,0
10184,5,142.75,0,0.0,76,1523.5780300000001,0.0,0
5247,0,0.0,0,0.0,25,375.6,0.0,0
6011,6,130.5,2,439.2,78,5526.080123,0.838988251,0
10640,22,1153.682251,3,108.0,205,4295.305066,177.5288252,0
10665,10,779.45,0,0.0,39,1002.491667,0.0,0
1680,0,0.0,0,0.0,15,477.0,0.0,0
11461,0,0.0,0,0.0,9,89.0,0.0,0
10923,0,0.0,0,0.0,3,75.0,0.0,0
6543,5,174.3,0,0.0,39,794.7131147999999,0.0,0
1911,4,64.0,0,0.0,53,1200.892857,0.0,0
11237,2,12.0,0,0.0,85,3887.222321,0.0,0
2356,0,0.0,0,0.0,1,0.0,0.0,0
1602,1,412.0,0,0.0,54,2377.0,0.0,0
4139,0,0.0,0,0.0,27,783.25,0.0,0
2056,0,0.0,0,0.0,1,0.0,0.0,0
344,0,0.0,0,0.0,1,0.0,0.0,0
3330,0,0.0,0,0.0,2,0.0,0.0,0
6957,9,135.1,0,0.0,23,620.0333333,0.0,0
10753,2,20.0,3,402.0,85,3881.7935899999998,0.0,0
9087,0,0.0,0,0.0,8,704.1666667000001,0.0,0
5184,0,0.0,2,33.0,21,1277.833333,0.0,0
10630,0,0.0,2,21.0,43,1825.557143,0.0,0
2590,19,704.8699247999999,2,269.5,187,9487.639162000001,2.8739546810000003,0
7336,1,6.0,0,0.0,27,1496.466667,7.468469311000001,0
11609,2,255.0,0,0.0,10,173.43333330000002,0.0,0
4487,0,0.0,0,0.0,9,442.0,0.0,0
10261,0,0.0,0,0.0,1,0.0,0.0,0
8261,0,0.0,0,0.0,1,0.0,0.0,0
121,0,0.0,0,0.0,4,135.5,0.0,0
6285,1,11.1,0,0.0,48,830.3142529,0.0,0
11083,1,11.0,0,0.0,20,1166.333333,14.1273698,1
9366,4,52.66666667,0,0.0,41,2303.183333,0.0,0
9160,6,133.3333333,1,398.0,129,4653.190245000001,6.017563943,1
179,0,0.0,0,0.0,6,163.25,0.0,0
4532,5,84.33333333,1,0.0,55,1699.327668,16.48421053,0
251,0,0.0,0,0.0,18,5188.5,0.0,0
4967,8,197.66666669999998,0,0.0,7,88.75,0.0,0
1633,0,0.0,0,0.0,10,1010.0,0.0,0
1905,4,99.5,0,0.0,16,315.1666667,12.53314286,1
5850,3,61.4,1,0.0,19,381.6,8.330574815,1
7625,5,70.20765027,0,0.0,89,2542.60431,5.887666731,1
1843,0,0.0,0,0.0,4,331.0,0.0,0
2599,24,196.1385918,1,28.0,113,8699.407065000001,2.613452922,0
8385,5,83.0,0,0.0,5,29.5,0.0,0
997,0,0.0,0,0.0,9,329.0,0.0,0
10081,4,63.75,0,0.0,13,774.7288136,0.0,1
9739,17,239.92884619999998,2,60.5,49,1929.185664,2.580028334,0
10729,0,0.0,0,0.0,18,391.5833333,0.0,0
9456,4,23.375,2,231.6,35,996.1480769,0.0,0
6922,0,0.0,0,0.0,15,956.3333332999998,20.13907622,0
2046,0,0.0,0,0.0,1,0.0,0.0,0
12282,0,0.0,0,0.0,125,7453.766667,0.0,0
12034,0,0.0,0,0.0,12,687.4833332999999,0.0,0
1752,0,0.0,0,0.0,44,1112.0,0.0,0
9925,0,0.0,0,0.0,21,1088.866667,16.158558199999998,1
8036,6,539.5,0,0.0,11,602.5833332999999,0.0,0
8212,8,162.41666669999998,2,102.0,25,357.1666667,0.0,0
119,0,0.0,0,0.0,6,301.5,0.0,0
4966,1,78.0,1,14.0,37,935.5571428999999,67.73686486,0
206,1,18.0,0,0.0,16,1331.75,33.79956701,1
9476,7,65.83333333,2,39.66666667,135,5520.175504999999,0.0,0
5119,0,0.0,0,0.0,4,99.0,0.0,0
7618,1,4.0,1,0.0,22,360.65,1.453922921,1
9391,0,0.0,0,0.0,4,47.0,0.0,0
7799,2,11.0,0,0.0,4,15.0,0.0,0
443,5,113.5,0,0.0,13,437.2,0.0,0
8749,1,138.5,0,0.0,21,831.0,0.0,0
5090,12,310.6333333,0,0.0,28,606.4166667000001,0.0,0
2423,0,0.0,0,0.0,2,0.0,0.0,0
3782,3,179.5,0,0.0,22,746.1666667000001,0.0,0
5533,6,85.2,0,0.0,11,203.0,0.0,0
3759,4,766.8333332999999,0,0.0,217,4153.276586999999,0.0,0
385,0,0.0,0,0.0,2,254.0,0.0,0
8721,4,99.33333333,0,0.0,15,715.875,0.0,0
11129,0,0.0,0,0.0,11,398.69444439999995,0.0,0
7869,4,101.7,0,0.0,40,708.5547619,0.0,0
6939,8,456.9,0,0.0,35,1113.783333,12.1225775,1
9420,0,0.0,0,0.0,37,2323.166667,0.0,0
4135,0,0.0,0,0.0,9,120.0,0.0,0
505,6,53.38095238,0,0.0,5,54.38095238,0.0,0
2188,5,724.5,0,0.0,23,867.3333332999998,59.988,1
1769,1,14.0,1,0.0,14,710.25,0.0,0
11578,0,0.0,2,18.0,1,0.0,0.0,0
5978,8,168.16666669999998,0,0.0,70,2146.757984,67.30929078,0
4181,10,323.55,0,0.0,46,1044.8,0.0,0
10907,0,0.0,0,0.0,3,57.75,0.0,0
3792,0,0.0,0,0.0,20,301.5,0.0,0
4165,8,117.5,0,0.0,17,545.5,0.0,0
1128,0,0.0,0,0.0,9,771.5,0.0,0
6379,4,143.06666669999998,1,6.5,74,1294.405,0.0,0
8971,0,0.0,0,0.0,1,0.0,0.0,0
2430,0,0.0,0,0.0,5,226.0,0.0,0
1937,1,13.0,0,0.0,19,614.9444444000001,0.0,0
1461,5,108.2,0,0.0,37,1288.533333,0.0,0
5718,1,54.4,0,0.0,6,270.9,0.0,0
6516,0,0.0,0,0.0,16,161.15,0.0,0
5574,4,49.3,0,0.0,9,283.7,0.0,0
1952,3,42.0,0,0.0,16,1266.5,0.0,0
3670,0,0.0,0,0.0,23,213.5,0.0,0
11063,0,0.0,0,0.0,1,0.0,0.0,0
9418,4,98.5,0,0.0,9,281.75,0.0,0
7054,1,0.0,3,62.4,23,708.1666667000001,0.0,0
7297,0,0.0,0,0.0,4,226.8,12.83702398,1
2024,0,0.0,0,0.0,68,809.2456348999999,109.9124051,1
6151,12,255.5166667,0,0.0,38,436.8583333000001,0.0,0
10982,5,265.2916667,4,191.75,29,991.8270202,0.0,0
3132,0,0.0,0,0.0,26,1026.75,0.0,0
