,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
10925,0,0.0,0,0.0,2,29.5,0.0,0
3911,0,0.0,0,0.0,16,641.5,0.0,0
8666,8,147.0,0,0.0,23,627.0,25.19297315,0
1156,0,0.0,1,37.0,15,497.33333330000005,0.0,0
9303,2,15.0,0,0.0,19,523.25,28.18955966,1
4612,0,0.0,0,0.0,38,454.28917750000005,0.0,0
8196,0,0.0,0,0.0,25,566.8833333,0.0,0
8055,0,0.0,0,0.0,5,60.0,0.0,0
5726,0,0.0,0,0.0,3,50.2,0.0,0
9712,2,88.0,10,719.0,54,1986.553118,25.82676446,0
6534,10,80.06666667,1,812.0,113,3282.583983,45.55270796,0
10433,1,22.75,0,0.0,1,0.0,0.0,1
10171,1,56.5,1,41.5,87,2504.870761,0.0,0
8565,0,0.0,0,0.0,9,195.25,0.0,0
11147,0,0.0,0,0.0,1,0.0,0.0,0
3072,0,0.0,0,0.0,2,13.0,0.0,0
843,0,0.0,0,0.0,32,1420.25,0.0,0
7304,2,13.1,0,0.0,62,5556.932698,4.964521194,0
11203,0,0.0,0,0.0,31,2767.625,52.67778465,1
4354,3,30.5,0,0.0,20,1839.8333329999998,0.0,0
3273,0,0.0,0,0.0,11,297.25,0.0,0
4397,0,0.0,0,0.0,179,5996.025,0.0,0
4928,5,236.25,0,0.0,41,1955.7833329999999,21.07980488,1
4651,6,49.18333333,0,0.0,44,1065.501515,53.22268667,0
11876,1,100.0,0,0.0,9,246.16666669999998,0.0,0
2714,0,0.0,0,0.0,5,131.5,0.0,0
970,5,169.0,0,0.0,3,50.0,0.0,0
8646,1,0.0,2,11.0,50,1799.6666670000002,0.0,0
2134,0,0.0,0,0.0,6,140.0,0.0,0
7494,14,286.53333330000004,2,118.8,31,835.71,33.05509961,1
9369,0,0.0,0,0.0,2,15.0,0.0,0
9455,2,22.0,3,41.5,67,3397.957955,0.0,0
11088,0,0.0,0,0.0,48,1607.191667,5.1578036769999995,1
704,19,402.18571430000003,4,116.0,64,3179.354257,4.6419999999999995,1
6734,4,40.2,1,0.0,12,2339.207143,0.0,0
4476,1,18.0,0,0.0,15,272.3333333,0.0,0
5723,1,106.8,0,0.0,17,327.5380952,0.0,0
1465,2,37.0,0,0.0,3,17.0,0.0,0
1224,2,27.0,0,0.0,23,1278.090909,0.0,0
6309,3,55.33333333,0,0.0,4,420.0,0.0,1
11959,0,0.0,0,0.0,16,1500.033333,0.0,0
7996,0,0.0,0,0.0,64,3025.058333,0.0,0
5141,1,18.5,0,0.0,32,814.6071429,3.1110470589999997,1
2380,0,0.0,1,0.0,0,0.0,0.0,0
11848,3,86.75,2,51.0,11,145.66666669999998,0.0,0
12061,0,0.0,0,0.0,1,0.0,0.0,0
7115,8,111.93,0,0.0,13,860.77,0.0,0
2072,0,0.0,0,0.0,27,694.3035714,11.99264025,1
11605,0,0.0,0,0.0,5,325.1666667,0.0,0
9226,0,0.0,0,0.0,9,79.75,0.0,0
8568,0,0.0,0,0.0,12,231.75,0.0,0
3508,0,0.0,0,0.0,14,1539.0,0.0,0
7198,2,33.86666667,4,32.7,109,1759.686519,48.73081038,1
2119,0,0.0,0,0.0,2,12.0,0.0,0
5845,11,603.8,2,102.75,305,5018.328289,0.0,0
11559,0,0.0,1,0.0,10,1584.25,0.0,0
3624,0,0.0,0,0.0,5,57.0,0.0,0
356,0,0.0,0,0.0,3,0.0,0.0,0
6522,1,85.1,0,0.0,8,194.22857140000002,0.0,0
518,0,0.0,0,0.0,4,135.5,0.0,0
5517,3,397.7,4,1093.3,66,4152.7631,6.282904602,0
1900,9,309.0,0,0.0,25,383.0833333,0.0,0
6586,0,0.0,0,0.0,28,803.5833332999999,0.0,0
5874,4,68.66666667,0,0.0,14,617.15,9.253161679,1
11165,2,45.5,0,0.0,39,2011.0416670000002,53.73655336,1
3798,0,0.0,0,0.0,2,689.0,0.0,0
1297,0,0.0,0,0.0,3,90.0,0.0,0
1258,7,110.25,0,0.0,20,266.5833333,0.0,0
2984,3,23.0,2,10.16666667,85,1311.0720119999999,0.0,0
6887,1,12.6,0,0.0,6,140.7,15.89480154,1
1257,0,0.0,0,0.0,19,215.75,0.0,0
1017,2,11.0,3,123.33333329999999,34,448.75,0.0,0
9902,2,14.25,0,0.0,29,1082.75,84.87572674,1
9050,10,214.62142859999997,1,114.0,36,673.6380952000001,0.0,0
9033,0,0.0,0,0.0,13,255.08333330000002,0.0,0
453,0,0.0,0,0.0,5,819.5,0.0,0
8114,0,0.0,0,0.0,23,1375.916667,0.0,0
9932,0,0.0,0,0.0,2,39.5,0.0,0
8718,2,14.75,0,0.0,32,839.4305555999999,13.91276554,1
3039,9,233.5,2,102.0,81,2477.666667,0.0,0
7735,3,215.4,0,0.0,19,1221.7,0.0,0
2567,0,0.0,0,0.0,27,406.0,0.0,0
1380,0,0.0,0,0.0,10,300.0,0.0,0
9093,2,12.0,0,0.0,8,91.25,0.0,0
2702,0,0.0,0,0.0,5,25.0,0.0,0
10349,0,0.0,0,0.0,13,562.25,34.97250838,1
7977,4,89.6,2,12.0,13,182.5,0.0,0
8226,5,191.25,0,0.0,27,1109.25,9.022741507000001,0
6713,12,178.65,0,0.0,77,999.0133332999999,5.292014182,0
2819,0,0.0,0,0.0,15,1999.8333329999998,0.0,0
2976,0,0.0,0,0.0,18,410.9166667,0.0,0
1336,1,613.6666667000001,0,0.0,4,957.0,0.0,0
8219,1,33.5,0,0.0,34,1181.85119,0.0,1
7193,4,32.33333333,0,0.0,18,374.6,0.0,0
9672,0,0.0,0,0.0,3,121.5,0.0,0
3545,0,0.0,0,0.0,15,143.75,0.0,0
7290,13,266.047619,9,985.4833332999999,179,11492.20838,0.0,0
10414,3,155.75,1,0.0,62,2038.772727,17.60269465,0
10924,0,0.0,7,840.5833332999998,162,5918.308915,0.0,0
2183,0,0.0,0,0.0,10,170.0,0.0,0
2500,0,0.0,0,0.0,8,181.0,0.0,0
9552,0,0.0,0,0.0,1,0.0,0.0,0
6053,10,700.6333333,0,0.0,29,4897.845238,0.7001550059999999,0
10012,7,218.66666669999998,0,0.0,5,145.66666669999998,0.0,0
4922,3,54.0,0,0.0,50,1911.3333329999998,109.5876,1
11626,0,0.0,0,0.0,6,529.5,44.443614000000004,1
9640,2,40.5,1,4.0,19,472.54166669999995,0.0,0
2345,0,0.0,0,0.0,2,0.0,0.0,0
2352,0,0.0,0,0.0,1,0.0,0.0,0
5779,2,75.6,1,11.0,28,2074.9295239999997,0.0,0
11095,0,0.0,0,0.0,5,168.5,0.0,0
7956,3,117.85,0,0.0,9,492.9,29.4620883,0
3928,0,0.0,0,0.0,6,114.0,0.0,0
1603,0,0.0,0,0.0,2,22.0,0.0,0
4868,0,0.0,0,0.0,7,243.0,0.0,0
8172,5,140.58333330000002,2,87.0,69,1918.9027219999998,0.0,0
9136,0,0.0,0,0.0,6,306.25,0.0,0
1796,8,167.0,3,869.0,34,771.5916667,0.0,0
1245,3,81.0,1,0.0,28,499.66666669999995,0.0,0
3353,0,0.0,0,0.0,12,312.6666667,0.0,0
4036,0,0.0,0,0.0,10,126.83333329999999,0.0,0
2556,0,0.0,0,0.0,12,173.0,0.0,0
5362,1,5.0,1,25.0,81,1421.668627,0.0,0
8605,0,0.0,0,0.0,11,271.0,0.0,0
11130,5,39.5,3,62.25,339,16138.2908,0.0,0
3300,1,41.0,0,0.0,6,68.5,0.0,0
5028,3,14.0,0,0.0,154,4712.769322,3.8903501830000002,0
3054,5,158.0,0,0.0,56,2220.8714649999997,10.24598305,0
8762,0,0.0,0,0.0,44,1924.505952,59.21256014,1
7215,0,0.0,1,217.6,77,1690.489222,0.0,0
3742,0,0.0,0,0.0,7,297.0,0.0,0
6300,3,80.6,0,0.0,37,936.4166667000002,0.0,0
11961,9,183.78571430000002,1,90.0,95,3346.501984,5.932009012999999,1
11506,0,0.0,0,0.0,3,18.0,0.0,0
8682,0,0.0,0,0.0,96,2857.712454,0.0,0
3509,2,844.0,0,0.0,6,192.5,0.0,0
5098,0,0.0,0,0.0,24,272.0,0.0,0
8789,3,96.5,0,0.0,8,323.5,0.0,0
8714,4,170.5,0,0.0,20,1052.833333,0.0,0
5882,1,32.7,0,0.0,27,687.1966667,0.0,0
4195,5,73.0,0,0.0,18,498.33333330000005,0.0,0
10266,5,199.125,0,0.0,9,430.60714289999993,0.0,0
3968,1,5.0,0,0.0,7,35.0,0.0,0
1404,1,14.0,0,0.0,10,90.0,0.0,0
4852,0,0.0,0,0.0,8,211.0,0.0,0
9616,5,408.40833330000004,2,47.5,54,1547.477273,0.0,1
10801,12,271.3,3,627.75,40,1358.8741519999999,10.067435699999999,0
5505,0,0.0,0,0.0,16,519.8666667,0.0,0
5526,13,234.56666669999998,0,0.0,80,1807.2277780000002,4.192980384,0
10915,2,26.17857143,6,665.5,14,484.8452381,0.0,0
10305,1,33.5,0,0.0,15,710.25,0.0,0
6433,1,0.0,0,0.0,11,113.8,0.0,1
7864,8,310.0666667,1,49.4,71,1441.974535,48.30461627,1
3235,4,73.0,0,0.0,34,1001.166667,0.0,0
570,0,0.0,0,0.0,2,221.5,0.0,0
7223,4,34.93333333,0,0.0,2,22.8,0.0,0
235,3,49.33333333,5,303.25,7,148.5,0.0,0
2757,12,155.6,6,282.0,52,1283.052597,12.07468889,0
4902,4,133.5833333,2,64.0,67,1222.470924,6.094324324,1
9219,0,0.0,0,0.0,5,94.8,0.0,0
5445,0,0.0,0,0.0,6,747.0,0.0,0
9733,13,493.75,0,0.0,22,1525.0,25.00423187,1
171,0,0.0,0,0.0,17,437.16666669999995,0.0,0
9289,0,0.0,0,0.0,2,145.5,0.0,0
11293,6,283.0166667,1,235.75,21,1338.933333,0.0,0
4766,1,2.0,0,0.0,27,463.83333330000005,0.0,0
5828,7,94.84,0,0.0,43,1487.229317,0.0,0
10464,0,0.0,0,0.0,5,168.9,0.0,0
1649,1,4.75,2,78.0,67,1231.136508,0.0,0
10796,0,0.0,0,0.0,5,99.0,0.0,0
2399,6,389.75,3,545.0,65,1690.790351,13.66158824,0
7310,1,67.4,0,0.0,14,590.5533333,38.06520001,1
3848,1,6.0,0,0.0,24,302.9833333,0.0,0
6967,2,58.6,0,0.0,42,906.2333332999999,0.0,0
11760,0,0.0,0,0.0,10,82.5,0.0,0
7564,0,0.0,0,0.0,7,728.8,58.9241766,1
6532,0,0.0,0,0.0,13,338.2,0.0,0
7919,1,19.2,0,0.0,3,60.6,0.0,0
2938,8,168.16666669999998,0,0.0,28,888.0,0.0,0
4600,0,0.0,0,0.0,13,222.5,0.0,0
6006,7,117.66666670000001,0,0.0,74,1540.290115,0.0,0
8873,0,0.0,0,0.0,1,0.0,0.0,0
9247,0,0.0,0,0.0,1,0.0,0.0,0
1047,0,0.0,0,0.0,1,0.0,0.0,0
12012,0,0.0,0,0.0,1,0.0,0.0,0
4417,9,424.0,0,0.0,6,45.0,0.0,0
4174,1,7.0,1,2.0,43,2325.611905,0.0,0
10882,5,248.91666669999998,0,0.0,12,1581.5,63.1498595,0
4419,8,62.5,0,0.0,101,2584.714286,16.94046729,0
6000,0,0.0,1,0.0,56,1510.0066669999999,0.0,0
8118,1,20.0,0,0.0,21,442.0,42.28127491,0
6899,0,0.0,1,108.8,10,322.3666667,61.80843596,1
7242,0,0.0,0,0.0,16,687.3848485000001,29.462843900000003,0
5737,1,5.5,0,0.0,103,1955.168685,0.0,0
2283,0,0.0,0,0.0,2,0.0,0.0,0
5907,0,0.0,0,0.0,4,1623.666667,0.0,0
4146,5,321.6666667,7,460.0,46,1900.8960780000002,0.0,0
11663,2,37.33333333,1,5.0,30,797.7619047999999,0.0,0
7245,5,171.7333333,0,0.0,93,2087.6498699999997,0.0,0
10988,0,0.0,0,0.0,1,0.0,0.0,0
5805,9,115.4,0,0.0,29,1514.703333,4.702065533,0
10780,2,36.5,0,0.0,80,2762.770833,10.0986778,1
2053,2,17.0,0,0.0,7,1093.0,0.0,0
1393,4,67.07142857,0,0.0,21,2588.958333,0.0,0
6197,3,33.46666667,0,0.0,113,1576.252222,40.08238165,0
11714,0,0.0,4,218.25,25,402.0430403,0.0,1
10788,2,131.0,2,9.0,14,237.75,0.0,0
11776,5,50.0,0,0.0,106,3095.200725,0.0,0
4292,0,0.0,0,0.0,4,19.6,0.0,0
11502,0,0.0,0,0.0,7,178.25,0.0,0
12221,12,317.62820510000006,2,256.5,81,3675.9407049999995,11.62288468,1
128,4,462.0,0,0.0,51,1873.2166670000001,0.0,0
11715,0,0.0,0,0.0,23,935.9,0.0,0
4057,0,0.0,0,0.0,33,601.9714286000001,0.0,0
6556,0,0.0,0,0.0,2,150.6,0.0,0
4929,0,0.0,0,0.0,6,62.0,0.0,0
4214,0,0.0,0,0.0,7,701.0,0.0,0
7837,0,0.0,0,0.0,13,218.66666669999998,0.0,0
11872,0,0.0,0,0.0,7,228.5,0.0,0
12106,5,57.33333333,3,167.8,222,6942.783547,2.7809377769999997,0
4430,3,53.0,0,0.0,63,2461.25,0.0,0
10825,3,40.25,3,9.0,26,683.0292208,0.0,1
8697,2,48.5,0,0.0,53,2438.075,29.04476648,1
2951,1,3.5,0,0.0,11,332.5,0.0,0
2746,8,79.16666667,2,45.0,62,3657.101515,9.027320816,1
11472,8,102.0,0,0.0,9,374.0,0.0,0
3689,11,167.16666669999998,6,348.0,172,4086.1448969999997,1.418440397,0
7022,2,287.2,0,0.0,16,473.28333330000004,0.0,0
7620,0,0.0,0,0.0,111,2805.038095,0.0,0
6815,6,88.6,0,0.0,4,59.4,0.0,0
7965,3,95.83333333,6,303.65,13,438.38333330000006,0.0,0
991,5,114.75,0,0.0,8,301.5,0.0,0
7671,5,150.2,2,20.0,22,392.6,0.0,0
147,0,0.0,0,0.0,4,573.0,0.0,0
4913,0,0.0,0,0.0,1,0.0,0.0,0
3001,4,56.66666667,0,0.0,21,797.2952381,0.0,0
10657,5,417.5,3,151.25,45,1739.25,0.0,0
12024,3,32.0,0,0.0,15,371.25,0.0,0
10485,6,214.0,0,0.0,27,830.1041667000001,0.0,0
10243,0,0.0,0,0.0,2,34.5,0.0,0
1035,0,0.0,0,0.0,3,79.0,0.0,0
9286,0,0.0,0,0.0,30,1438.0,100.16556779999999,1
10157,0,0.0,0,0.0,49,1768.980303,9.084767800000002,1
7594,5,38.57777778,2,9.0,7,584.3777778,0.0,1
977,0,0.0,0,0.0,14,927.2777777999999,0.0,0
3318,3,100.0,0,0.0,8,127.66666670000001,0.0,0
3180,0,0.0,0,0.0,2,20.0,0.0,0
2619,0,0.0,0,0.0,1,0.0,0.0,0
11878,2,41.5,0,0.0,10,264.25,0.0,1
2607,0,0.0,0,0.0,22,431.08333330000005,0.0,0
8384,0,0.0,0,0.0,3,46.0,0.0,0
8542,4,78.5,1,32.75,50,1897.8333329999998,0.0,0
8465,0,0.0,0,0.0,18,4293.4,0.0,0
7550,7,421.25,0,0.0,59,1945.8966670000002,28.52919049,1
10867,0,0.0,1,3.0,39,1174.666667,0.0,0
6381,2,115.2,0,0.0,7,211.1,0.0,0
9110,6,93.5,0,0.0,35,1197.93254,0.0,0
762,0,0.0,0,0.0,16,519.75,0.0,0
1434,0,0.0,0,0.0,7,55.0,0.0,0
8340,0,0.0,0,0.0,31,1144.972222,77.04199767,1
11673,0,0.0,0,0.0,8,185.0,0.0,0
224,1,993.0,0,0.0,28,1529.30467,0.0,0
3934,1,9.0,1,49.0,25,2454.45,31.75846154,1
5316,1,6.0,0,0.0,61,3545.1912700000003,0.0,0
6671,7,186.66666669999998,7,790.0066667,57,1720.4447480000001,3.8010484069999997,0
2540,0,0.0,0,0.0,3,0.0,0.0,0
9870,0,0.0,0,0.0,2,17.0,0.0,0
11647,0,0.0,0,0.0,5,150.25,0.0,0
4333,5,62.0,0,0.0,40,737.2619047999999,0.0,0
6218,2,134.0,0,0.0,15,284.1,0.0,0
3580,0,0.0,0,0.0,38,2259.2,0.0,0
9054,6,237.5,3,347.5,22,740.5,87.94459488,0
3734,0,0.0,0,0.0,16,1472.0,0.0,0
8602,9,174.20833330000002,2,383.75,151,9018.123741,0.0,0
5889,0,0.0,0,0.0,22,681.58,14.63523974,1
869,3,168.0,0,0.0,7,296.1666667,0.0,0
6751,1,92.6,0,0.0,30,1126.3928210000001,67.18378365,1
11104,4,39.58333333,0,0.0,115,2547.717986,13.26221446,1
11643,6,461.0,0,0.0,4,111.0,0.0,0
3128,0,0.0,0,0.0,5,17.0,0.0,0
4692,0,0.0,0,0.0,3,0.0,0.0,0
5301,1,10.0,0,0.0,11,1066.0,0.0,0
3070,3,314.5,0,0.0,22,2837.166667,0.0,0
6931,0,0.0,0,0.0,64,1298.20326,0.0,0
8616,0,0.0,0,0.0,10,208.0,125.961749,1
5627,3,69.6,0,0.0,9,199.1333333,0.0,0
11737,0,0.0,0,0.0,87,4403.382777000001,0.0,0
8716,0,0.0,0,0.0,19,535.5,0.0,0
3805,5,33.0,0,0.0,54,1835.0666670000003,0.0,0
5971,12,381.5,1,22.2,154,7835.874629000001,0.0,0
4074,0,0.0,7,1222.75,11,443.0,0.0,0
11909,0,0.0,0,0.0,13,787.75,0.0,0
7330,4,85.6,0,0.0,1,5.0,0.0,1
11267,0,0.0,0,0.0,12,592.5,0.0,0
1897,0,0.0,0,0.0,15,748.5666667,0.0,0
10876,0,0.0,0,0.0,20,1055.333333,0.0,0
717,3,72.0,1,0.0,38,461.5,0.0,0
4847,0,0.0,0,0.0,1,0.0,0.0,0
11655,4,91.0,0,0.0,20,537.625,0.0,0
4425,0,0.0,0,0.0,17,591.25,0.0,0
8076,3,15.0,0,0.0,102,4021.1722219999997,0.0,0
11391,2,75.5,0,0.0,30,1661.166667,0.0,0
3049,4,172.0,0,0.0,11,787.0,0.0,0
1662,0,0.0,0,0.0,3,26.0,0.0,0
11986,12,397.71666669999996,3,431.33333330000005,336,12595.62776,1.178989949,1
3407,15,168.42919799999999,2,10.0,98,2806.829918,0.546128304,0
1591,2,69.0,2,92.0,37,796.9571429,3.978276423,1
5325,0,0.0,0,0.0,3,34.0,0.0,0
7854,2,107.4,2,96.7,32,833.325,0.0,1
3647,0,0.0,0,0.0,13,1005.0,0.0,0
1119,0,0.0,0,0.0,1,0.0,0.0,0
6941,13,428.0222222,2,11.0,133,10338.67177,22.97507587,0
1413,2,33.0,0,0.0,25,1720.0,60.29018448,1
7435,0,0.0,0,0.0,2,0.0,0.0,0
7775,6,70.58,0,0.0,15,296.58,0.0,0
2520,0,0.0,0,0.0,1,0.0,0.0,0
9833,1,139.5,0,0.0,100,1831.149084,0.0,0
9582,5,170.25,0,0.0,55,3057.0458329999997,0.0,0
3705,0,0.0,1,17.0,8,549.0,0.0,0
5416,0,0.0,0,0.0,17,287.5,0.0,0
11101,0,0.0,0,0.0,10,174.08333330000002,0.0,0
451,0,0.0,0,0.0,11,814.5,0.0,0
4179,3,32.0,0,0.0,6,209.0,0.0,0
11086,0,0.0,0,0.0,8,143.2,0.0,0
3068,2,33.0,0,0.0,22,460.66666669999995,0.0,0
11354,0,0.0,1,0.0,18,648.0,0.0,0
8406,10,301.625,3,9.0,122,6919.899495000001,0.0,0
4677,0,0.0,0,0.0,19,741.8333332999999,0.0,0
5592,2,268.08,0,0.0,13,420.24666669999993,0.0,1
3617,0,0.0,0,0.0,11,855.25,0.0,0
2295,0,0.0,0,0.0,2,44.0,0.0,0
11499,4,252.5,0,0.0,13,930.0535714,0.0,0
9262,4,131.0,0,0.0,10,285.5,0.0,0
129,0,0.0,0,0.0,3,13.0,0.0,0
5170,0,0.0,0,0.0,4,21.0,0.0,0
10528,0,0.0,0,0.0,24,754.3,0.0,0
4015,0,0.0,0,0.0,3,18.0,0.0,0
6237,1,27.2,0,0.0,21,1003.658333,0.0,0
12066,0,0.0,0,0.0,44,2588.154762,0.0,0
10252,0,0.0,0,0.0,38,935.0,0.0,0
7587,2,30.2,0,0.0,32,776.8833333,0.0,0
10102,7,135.2,5,430.33333330000005,68,3974.5345009999996,0.0,0
2532,0,0.0,0,0.0,19,960.7333332999999,0.0,0
4003,0,0.0,0,0.0,2,17.0,0.0,0
9826,0,0.0,0,0.0,16,423.1833333000001,0.0,0
11662,0,0.0,0,0.0,9,339.5,0.0,0
979,11,247.33333330000002,2,369.0,90,7221.0,13.46406308,1
8147,0,0.0,0,0.0,9,246.5,0.0,0
1450,0,0.0,0,0.0,1,1.0,0.0,0
8943,0,0.0,0,0.0,1,0.0,0.0,0
101,4,61.0,0,0.0,19,607.0,17.53595893,1
3741,0,0.0,0,0.0,9,953.8333332999998,92.83857143,1
1489,2,120.0,0,0.0,8,588.1666667000001,0.0,0
8138,0,0.0,1,41.5,98,2400.037843,0.0,1
1788,0,0.0,0,0.0,12,130.5,0.0,0
6849,6,231.9,0,0.0,8,188.3,12.15713406,0
4934,0,0.0,0,0.0,4,247.0,0.0,0
10259,7,102.5,0,0.0,9,64.75,0.0,0
8295,0,0.0,0,0.0,18,545.5,0.0,0
6814,0,0.0,0,0.0,11,1197.8,0.0,0
4079,0,0.0,0,0.0,3,9.0,0.0,0
8446,6,221.83333330000002,1,51.5,39,841.7833332999999,0.0,0
5724,0,0.0,0,0.0,39,1867.0333329999999,0.0,0
6217,2,76.6,0,0.0,33,1932.7166670000001,0.0,0
10176,16,305.0,0,0.0,147,4123.956674,0.0,1
4905,0,0.0,0,0.0,2,12.0,0.0,0
9556,0,0.0,0,0.0,61,1964.8472219999999,0.0,0
4466,3,25.4,0,0.0,73,2958.5,5.677286486,0
5753,0,0.0,0,0.0,16,511.2,0.0,0
3577,0,0.0,0,0.0,1,0.0,0.0,0
5690,9,358.2583333,3,377.4333333,64,5738.902193,12.08836478,1
11423,0,0.0,0,0.0,55,2415.416667,0.0,0
1892,3,39.6,0,0.0,53,856.7522398,0.0,0
1994,2,42.0,0,0.0,29,218.0,0.0,0
2499,0,0.0,0,0.0,19,688.6666667000001,0.0,0
10461,0,0.0,0,0.0,9,275.1666667,0.0,0
854,7,146.25,0,0.0,42,1030.266667,0.0,0
8095,2,1145.25,3,91.30357143,46,2756.19246,0.0,0
722,4,359.3,4,407.0,69,5485.105556,4.4947412280000005,1
6960,3,49.4,0,0.0,11,285.6,0.0,0
10611,0,0.0,0,0.0,84,4894.851299,0.0,1
7076,0,0.0,0,0.0,22,347.6666667,0.0,0
11903,3,170.0,0,0.0,30,619.5208332999999,0.0,0
589,0,0.0,0,0.0,1,0.0,0.0,0
1104,0,0.0,0,0.0,1,67.0,0.0,0
1025,3,33.0,0,0.0,67,2502.816667,0.0,0
10051,2,69.5,0,0.0,21,308.4583333,0.0,0
2,0,0.0,0,0.0,1,0.0,0.0,0
3291,5,423.5,2,111.5,6,91.5,0.0,0
6414,0,0.0,0,0.0,13,261.8,0.0,0
9245,0,0.0,1,15.0,103,3626.0032229999997,0.0,0
4891,1,30.0,0,0.0,21,204.16666669999998,0.0,0
3187,0,0.0,0,0.0,0,0.0,0.0,0
6365,2,20.2,0,0.0,7,114.53333329999998,0.0,0
9018,10,305.905303,1,89.95454545,101,6038.244769,51.36077038,1
12076,0,0.0,0,0.0,1,0.0,0.0,0
7491,0,0.0,0,0.0,14,390.9,0.0,0
6926,0,0.0,0,0.0,39,706.2,0.0,0
6463,0,0.0,0,0.0,7,431.53333330000004,0.0,0
1149,0,0.0,0,0.0,56,2633.869048,0.0,0
7209,0,0.0,7,269.6666667,24,518.85,0.0,0
10327,4,793.5,0,0.0,61,2440.473611,12.58179402,0
7695,4,120.7,0,0.0,5,74.4,0.0,0
1223,0,0.0,0,0.0,4,102.0,0.0,0
2823,3,37.0,0,0.0,53,2409.068434,0.0,0
9127,0,0.0,0,0.0,10,677.6666667000001,0.0,0
5052,0,0.0,0,0.0,73,1209.761905,0.0,0
5461,7,56.3,0,0.0,15,315.4,0.0,0
10905,0,0.0,0,0.0,14,419.375,0.0,0
8455,4,106.0,0,0.0,6,180.41666669999998,0.0,0
7159,0,0.0,1,0.0,20,581.5,0.0,0
6981,2,337.6,0,0.0,2,8.0,0.0,1
9961,1,0.0,2,10.0,69,1310.636905,0.0,0
10651,2,27.5,0,0.0,44,1026.450758,0.0,0
7463,0,0.0,0,0.0,1,0.0,0.0,0
5455,0,0.0,0,0.0,1,207.5702479,0.0,0
4799,0,0.0,0,0.0,5,0.0,0.0,0
9758,0,0.0,0,0.0,40,2046.832418,0.0,1
9786,0,0.0,0,0.0,6,137.0,0.0,0
10441,0,0.0,0,0.0,10,348.25,0.0,0
8193,5,157.5,3,433.5,9,599.5,0.0,0
9934,1,235.0,0,0.0,3,127.6,0.0,0
7666,2,94.6,1,74.6,16,199.0,0.0,0
657,2,42.0,2,54.0,10,420.0,0.0,0
11969,0,0.0,0,0.0,1,0.0,0.0,0
6329,2,42.4,0,0.0,5,163.2,20.71678117,1
12305,0,0.0,0,0.0,39,1168.619841,0.0,0
8165,0,0.0,0,0.0,21,173.0,0.0,0
8439,0,0.0,0,0.0,10,130.5,0.0,0
11289,3,793.75,1,0.0,65,3186.958333,0.0,0
7075,0,0.0,0,0.0,64,3038.38,0.0,0
3017,0,0.0,0,0.0,7,220.33333330000002,0.0,0
7553,6,473.7,1,42.4,47,2101.691541,0.0,0
3306,0,0.0,0,0.0,13,421.16666669999995,0.0,0
1784,0,0.0,0,0.0,29,669.9679487000001,0.0,0
914,0,0.0,0,0.0,13,281.547619,0.0,0
11411,9,125.25,0,0.0,3,119.25,0.0,0
1891,4,45.33333333,0,0.0,53,1440.298918,1.660118182,1
5180,0,0.0,0,0.0,122,1945.3214289999999,0.0,0
8959,0,0.0,0,0.0,8,29.16666667,0.0,0
652,2,47.0,0,0.0,21,825.0833332999999,10.7929507,1
6321,0,0.0,0,0.0,11,199.5,0.0,0
5203,6,703.5,3,23.0,26,2259.55,14.388,0
3142,0,0.0,0,0.0,5,25.0,0.0,0
8668,0,0.0,0,0.0,2,0.0,0.0,0
6312,0,0.0,0,0.0,31,641.6558915,60.04472938,1
11517,2,53.5,0,0.0,85,4478.6994159999995,0.0,1
11688,0,0.0,0,0.0,73,3324.597222,0.0,1
640,3,86.0,0,0.0,22,1187.833333,0.0,0
8310,0,0.0,0,0.0,4,26.0,0.0,0
8771,0,0.0,0,0.0,3,21.0,0.0,0
12166,0,0.0,0,0.0,89,2924.432937,0.0,1
3185,15,1629.333333,3,214.5,112,4509.823015999999,0.0,0
10852,2,86.38888889,0,0.0,29,897.0902777999999,7.053335001000001,0
8170,0,0.0,0,0.0,8,561.5,0.0,0
8297,3,143.0,0,0.0,17,331.8375,0.0,0
8900,8,111.0,0,0.0,32,1206.833333,19.27621155,1
3060,0,0.0,0,0.0,5,164.0,0.0,0
4761,1,24.0,1,72.0,13,462.0,23.13,1
11381,0,0.0,0,0.0,10,244.66666669999998,0.0,0
6485,0,0.0,0,0.0,8,41.13333333,0.0,0
3190,1,24.0,0,0.0,15,496.75,115.48625,1
1050,1,21.0,1,61.0,49,1647.152381,144.3934888,1
8813,0,0.0,0,0.0,29,873.75,0.0,1
8824,2,77.5,1,17.0,46,1066.566667,51.00308169,1
2869,0,0.0,0,0.0,16,507.83333330000005,0.0,0
9394,17,195.4864719,1,60.5,94,2267.472565,4.511078764,1
5796,0,0.0,0,0.0,2,58.6,0.0,0
6257,1,26.2,0,0.0,13,245.16666669999998,58.9241766,1
2740,3,42.0,0,0.0,41,492.6833333000001,0.0,0
2172,0,0.0,0,0.0,1,0.0,0.0,0
4268,10,139.5,0,0.0,85,1740.2710079999997,4.76956682,0
3594,2,44.33333333,0,0.0,19,813.1,20.0031,1
8370,0,0.0,0,0.0,12,276.0,0.0,0
6102,6,440.2813953,1,17.72,18,864.1,0.0,0
3059,7,134.0,2,196.0,11,438.58333330000005,0.0,0
