,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
289,0,0,0,1,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.04,0.8,0.0
290,0,1,0,1,0,0,0,0,0,0,0.02195122,6.072158537000001,0,0.011149826000000002,0.0,0.0
291,1,0,0,0,0,0,0,0,0,1,0.014582448000000001,0.0,0,0.008181818,0.0,0.0
292,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0.0
293,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
294,0,0,0,0,0,0,0,1,1,0,0.00625,0.0,0,0.0,0.0,0.0
295,1,0,0,0,0,0,0,0,0,1,0.00952381,0.0,0,0.0,0.0,0.0
296,0,1,0,0,0,0,1,0,0,0,0.013636364,0.0,0,0.009090909,0.0,1.0
297,1,0,0,0,0,0,0,1,0,0,0.062408964000000004,0.0,0,0.024205128,0.0,0.0
298,0,1,0,0,0,0,1,0,1,0,0.006127451,37.41814196,0,0.0,0.0,0.0
299,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
300,1,1,0,0,0,0,0,0,0,0,0.03,0.0,0,0.010485437,0.0,0.0
301,0,0,0,0,0,0,0,0,0,1,0.08,0.0,0,0.082142857,0.0,0.0
302,0,0,0,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
303,0,0,0,0,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
304,0,0,0,1,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
305,1,0,0,0,0,0,0,1,0,0,0.07,38.19240444,0,0.06,0.0,1.0
306,0,0,0,1,0,1,1,0,0,0,0.0125,0.0,0,0.008333333,0.8,0.0
307,0,1,0,1,0,0,0,0,0,0,0.004166667,0.0,0,0.0,0.6,0.0
308,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.022222222000000003,0.0,0.0
309,0,1,0,0,0,0,0,0,0,0,0.008333333,22.53693712,0,0.005555556,0.0,0.0
310,0,0,0,1,0,0,1,0,0,0,0.008587569,2.087782738,0,0.008333333,0.0,0.0
311,0,0,0,0,0,0,0,1,0,0,0.054545455,0.0,0,0.027272727000000004,0.0,0.0
312,0,0,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
313,0,0,0,0,0,1,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
314,0,0,0,0,0,0,0,1,0,0,0.032872807000000004,0.0,0,0.014473683999999999,0.0,0.0
315,0,0,0,0,0,0,1,1,1,0,0.075,0.0,0,0.05,0.0,0.0
316,0,1,0,0,0,0,0,0,0,0,0.017826087,0.0,0,0.013043478,0.0,0.0
317,0,0,1,0,0,0,0,0,0,0,0.059848485,0.0,0,0.021212121,0.0,0.0
318,1,0,0,0,0,0,0,1,0,0,0.010526316,0.0,0,0.0,0.0,0.0
319,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
320,0,0,1,0,0,0,0,0,1,0,0.027272727000000004,0.0,0,0.003030303,0.0,0.0
321,0,0,0,0,0,0,1,1,0,0,0.050821255999999995,54.17976426,1,0.043478261,0.4,0.0
322,1,0,1,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
323,0,0,0,0,0,0,0,1,0,0,0.026315789,0.0,0,0.010526316,0.0,0.0
324,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
325,0,0,0,0,0,0,1,0,0,0,0.04,0.0,0,0.04,0.0,0.0
326,0,1,0,1,0,0,0,0,0,0,0.027681159,0.0,0,0.010869565,0.6,0.0
327,0,1,0,1,0,0,0,0,0,0,0.015277778,34.26077778,0,0.0,0.4,1.0
328,0,0,0,1,0,0,0,0,0,0,0.027327327000000002,4.148878378,0,0.0,0.0,0.0
329,0,0,0,1,0,0,0,0,0,0,0.071018519,0.0,0,0.047222222,0.8,0.0
330,1,0,1,0,0,0,0,0,0,0,0.05,0.0,0,0.016666667,0.0,0.0
331,0,0,0,0,0,0,0,1,1,0,0.06797235,0.0,0,0.001230769,0.0,0.0
332,1,0,0,0,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
333,1,0,1,0,0,0,0,0,0,0,0.077272727,0.0,0,0.036363636,0.0,0.0
334,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
335,0,0,1,0,0,0,0,0,1,0,0.1,0.0,0,0.042857143,0.0,0.0
336,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.016666667,0.0,0.0
337,0,0,0,0,1,0,0,1,0,0,0.030748538,0.0,0,0.004266667,0.0,0.0
338,1,0,0,0,0,0,0,0,0,0,0.016885589,2.038399449,0,0.0028785259999999997,0.0,1.0
339,0,0,0,0,0,0,1,1,0,0,0.018585538000000002,0.0,0,0.00462963,0.0,0.0
340,0,0,1,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
341,0,1,0,1,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
342,1,0,0,0,0,0,0,0,0,0,0.058333333,0.0,0,0.0125,0.0,0.0
343,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
344,0,0,0,0,0,1,1,0,0,0,0.012121212,0.0,0,0.006060606,0.0,0.0
345,1,0,0,0,0,0,0,1,0,0,0.024304152000000002,0.0,0,0.007143733,0.0,0.0
346,0,0,0,0,0,0,0,0,1,0,0.021052632,76.78667659,0,0.0,0.0,1.0
347,0,0,0,0,1,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
348,1,0,0,0,0,0,0,1,0,0,0.029188712999999998,4.007065498,0,0.0,0.0,0.0
349,0,0,1,0,0,0,0,0,0,0,0.030961792000000002,0.0,0,0.008695652,0.0,0.0
350,0,1,0,1,0,0,0,0,0,0,0.016993464,53.988,0,0.0,0.0,0.0
351,1,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.016666667,0.0,0.0
352,0,0,0,0,0,0,0,1,0,0,0.020562771,0.0,0,0.0,0.0,1.0
353,0,1,0,0,0,0,0,0,0,0,0.022222222000000003,25.7526389,0,0.0,0.0,1.0
354,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
355,1,1,0,0,0,0,0,0,0,0,0.015117318999999999,0.0,0,0.006289308,0.0,0.0
356,1,0,0,0,0,1,1,0,0,0,0.166666667,0.0,0,0.066666667,0.0,0.0
357,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.0,0.8,0.0
358,0,0,1,0,0,0,0,0,0,0,0.104545455,0.0,0,0.059090909000000004,0.0,0.0
359,0,1,0,0,0,0,0,0,1,0,0.003225806,0.0,0,0.0,0.0,0.0
360,0,0,0,1,0,0,1,0,0,0,0.017192982,0.0,0,0.006578947,0.8,0.0
361,0,0,0,1,0,0,0,0,0,0,0.047477294,2.613452922,0,0.019308468999999998,0.0,0.0
362,0,1,0,0,0,0,0,0,0,0,0.052631579000000005,0.0,0,0.010526316,0.0,0.0
363,1,1,0,0,0,0,1,0,0,0,0.017261258999999998,17.476715300000002,0,0.010112994,0.0,0.0
364,0,1,0,1,0,0,0,0,0,0,0.003571429,0.0,0,0.0,0.0,0.0
365,0,0,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
366,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.018181818,0.0,1.0
367,0,0,1,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
368,0,0,0,0,0,0,0,1,0,0,0.041666667000000004,0.0,0,0.0,0.0,0.0
369,0,0,0,0,0,0,0,1,1,0,0.052631579000000005,0.0,0,0.021052632,0.0,0.0
370,0,0,0,0,0,0,0,1,1,0,0.025,0.0,0,0.0,0.0,0.0
371,0,0,1,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
372,0,1,0,0,0,0,0,0,1,0,0.06140625,0.0,0,0.013068182,0.0,0.0
373,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
374,0,1,0,1,0,0,0,0,0,0,0.0019047620000000002,0.0,0,0.0,0.0,0.0
375,0,1,0,0,0,0,1,0,0,0,0.0,35.34967016,0,0.0,0.0,1.0
376,0,1,0,0,0,0,0,0,1,0,0.025,0.0,0,0.0,0.0,0.0
377,0,0,0,1,0,1,1,0,0,0,0.154761905,0.0,0,0.14285714300000002,0.8,0.0
378,1,0,0,0,0,0,0,0,0,1,0.003333333,0.0,0,0.0,0.0,0.0
379,0,0,1,0,0,0,0,0,1,0,0.031111111,0.0,0,0.013333333000000001,0.0,0.0
380,1,0,1,0,0,0,0,0,0,0,0.013366013000000001,3.9981841410000003,0,0.001960784,0.0,1.0
381,0,0,1,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.2,0.0
382,1,0,0,0,0,0,0,0,0,0,0.052380952,14.10739957,0,0.028571429,0.0,1.0
383,1,0,0,0,0,1,1,0,0,0,0.014200441999999999,19.56746389,0,0.011054834,0.0,1.0
384,0,1,0,0,0,0,0,0,1,0,0.014565217,8.224168543,0,0.010869565,0.0,0.0
385,0,0,0,0,0,0,0,0,0,0,0.015151515,9.542515706,0,0.0,0.0,0.0
386,1,0,0,0,0,1,0,0,0,0,0.027272727000000004,0.0,0,0.0,0.0,0.0
387,0,0,0,0,0,0,0,1,0,0,0.033333333,0.0,0,0.0,0.0,0.0
388,0,0,0,1,0,0,0,0,0,0,0.039283154,0.0,0,0.0049382720000000005,1.0,0.0
389,0,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
390,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,28.69843548,0,0.0,0.0,1.0
391,1,0,0,0,0,0,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
392,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
393,0,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.05,0.0,0.0
394,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
395,0,0,0,0,1,0,0,1,0,0,0.051351350999999996,0.0,0,0.008108108000000001,0.0,0.0
396,0,0,1,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
397,0,0,0,1,0,0,0,1,0,0,0.013726336,8.072426168,0,0.005607477,0.0,0.0
398,1,0,1,0,0,0,0,0,0,0,0.085714286,0.0,0,0.028571429,0.0,0.0
399,0,1,0,0,0,0,0,0,1,0,0.009090909,0.0,0,0.0,0.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0.008333333,0.0,0,0.0,1.0,0.0
401,0,0,1,0,0,0,1,0,0,0,0.0175,0.0,0,0.016071428999999998,0.0,0.0
402,1,0,0,0,0,0,0,0,0,0,0.038102106000000004,5.04016763,0,0.010714286000000002,0.0,1.0
403,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
404,1,0,1,0,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.0,0.0,0.0
405,1,0,1,0,0,0,0,0,0,0,0.04659824,7.053335001000001,0,0.013978495,0.0,0.0
406,0,0,0,0,0,0,1,1,1,0,0.038373016,7.1030208329999995,0,0.022916667,0.0,1.0
407,0,0,0,1,0,0,1,0,0,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
408,0,1,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0,0.0,0.0
409,0,0,0,0,0,0,0,0,1,1,0.0044444440000000005,0.0,0,0.0,0.0,0.0
410,1,0,0,0,0,0,0,0,0,0,0.02296748,0.0,0,0.004878049000000001,0.0,0.0
411,0,0,1,1,0,0,0,0,0,0,0.013546798,0.0,0,0.003065134,0.0,0.0
412,0,0,0,1,0,0,0,0,0,0,0.044642857,0.0,0,0.007142857,0.8,0.0
413,0,0,0,1,0,0,0,0,0,0,0.027420635,7.5301071429999995,0,0.005714286,0.8,0.0
414,0,0,0,0,0,1,0,0,0,0,0.026598639,0.0,0,0.008163265,0.0,0.0
415,0,0,0,0,0,0,0,0,0,0,0.02422619,0.0,0,0.01875,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0.012121212,2.782886364,0,0.0,0.4,0.0
417,0,1,0,0,0,0,0,0,0,0,0.04,27.79373861,0,0.0,0.0,0.0
418,0,0,0,1,0,0,0,1,0,0,0.038888888999999996,0.0,0,0.025,0.6,0.0
419,0,0,0,1,0,1,1,0,0,0,0.019047619,0.0,0,0.00952381,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,0.08,0.0,1,0.04,0.0,0.0
421,0,1,0,0,0,0,0,0,0,0,0.024603175,0.0,0,0.0,0.0,0.0
422,0,1,0,1,0,0,0,0,0,0,0.016,0.0,0,0.008,0.0,0.0
423,1,0,0,0,0,0,0,1,0,0,0.088888889,0.0,0,0.059259259,0.0,0.0
424,0,1,0,0,1,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
425,0,0,0,0,0,0,1,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
426,0,0,0,1,0,0,0,1,0,0,0.1,0.0,0,0.0,0.0,0.0
427,0,0,0,1,0,1,1,0,0,0,0.034791667000000005,0.0,0,0.020138889,0.0,0.0
428,0,0,0,0,1,0,0,1,0,0,0.004891304,4.859624751,0,0.0,0.0,0.0
429,0,0,0,0,0,0,1,0,0,0,0.029333333,0.0,0,0.02,0.0,0.0
430,1,1,0,0,0,0,0,0,0,0,0.005,14.54270238,0,0.0,0.0,1.0
431,0,0,0,1,0,0,0,0,0,0,0.020833333,0.0,0,0.0,0.6,0.0
432,0,0,0,1,0,0,1,0,0,0,0.022857142999999996,0.0,0,0.0,0.0,0.0
433,0,1,0,0,0,0,0,0,0,0,0.02969697,0.0,0,0.0,0.0,0.0
434,0,0,1,0,1,0,0,0,0,0,0.06,0.0,0,0.032,0.0,0.0
435,0,1,0,1,0,0,0,0,0,0,0.029239766,0.0,0,0.012280702,0.6,0.0
436,1,0,1,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
437,0,1,0,0,0,0,0,0,0,0,0.004166667,0.0,0,0.0,0.0,0.0
438,1,1,0,0,0,0,0,0,0,0,0.002352941,38.00063931,0,0.0,0.0,1.0
439,1,0,0,0,0,1,0,0,0,0,0.038636364,0.0,0,0.020454545,0.0,0.0
440,0,0,0,0,0,0,0,1,0,0,0.015555556000000002,19.24405095,0,0.006666666999999999,0.0,1.0
441,1,1,0,0,0,0,0,0,0,0,0.014285714,59.611841500000004,0,0.0,0.0,1.0
442,0,0,0,0,0,0,0,1,1,0,0.1,0.0,0,0.0,0.0,0.0
443,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.4,0.0
444,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.8,0.0
445,0,0,0,1,0,0,0,0,0,0,0.018918919,9.597405405,0,0.0,0.6,0.0
446,0,0,0,0,0,0,0,1,1,0,0.11428571400000001,0.0,0,0.057142857000000005,0.0,0.0
447,0,1,0,0,1,0,0,0,0,0,0.005,0.0,0,0.0044444440000000005,0.0,0.0
448,1,1,0,0,0,0,0,0,0,0,0.021052632,0.0,0,0.0,0.0,0.0
449,1,0,0,0,0,0,0,1,0,0,0.02141844,0.0,0,0.0042553190000000005,0.0,0.0
450,1,0,1,0,0,0,0,0,0,0,0.008801049,177.5288252,0,0.001746725,0.0,0.0
451,0,0,1,1,0,0,0,0,0,0,0.166666667,0.0,0,0.133333333,0.8,0.0
452,1,1,0,0,0,0,1,0,0,0,0.036603499,0.0,0,0.015646259,0.0,1.0
453,1,1,0,0,0,0,0,0,0,0,0.027027027000000002,14.78162714,0,0.010810811000000002,0.0,1.0
454,0,0,0,0,0,0,0,1,1,0,0.133333333,0.0,0,0.1,0.0,0.0
455,0,1,0,1,0,0,0,0,0,0,0.020329446,15.25033754,0,0.004692308,0.6,0.0
456,1,0,0,0,0,0,0,0,0,1,0.000589971,255.5691579,0,0.0,0.0,1.0
457,0,0,1,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
458,1,0,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,1.0
459,0,0,0,0,0,1,0,0,0,0,0.022222222000000003,0.0,0,0.011111111000000002,0.0,0.0
460,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
461,0,0,0,0,0,0,0,1,1,0,0.028571429,0.0,0,0.0,0.0,0.0
462,0,0,0,1,0,1,0,0,0,0,0.054000000000000006,0.0,0,0.024,0.6,0.0
463,0,0,0,1,0,0,0,1,0,0,0.1,0.0,0,0.0,0.8,0.0
464,0,0,0,1,0,0,0,1,0,0,0.00625,0.0,0,0.0,0.0,0.0
465,1,0,0,0,0,0,0,1,0,0,0.004807692,32.13922216,0,0.0,0.0,0.0
466,0,1,0,1,0,0,1,0,0,0,0.017267081,5.981166667,0,0.014285714,0.0,0.0
467,1,0,0,0,0,0,0,1,0,0,0.039393938999999996,43.20756866,0,0.014141414,0.0,0.0
468,0,0,0,0,1,0,0,0,0,0,0.018253968,0.0,0,0.0,0.0,0.0
469,0,1,0,0,0,0,1,0,0,0,0.036382031,11.15668928,0,0.013333333000000001,0.0,0.0
470,0,0,0,1,0,0,0,0,0,0,0.018181818,50.388000000000005,0,0.0,0.0,1.0
471,0,0,0,0,0,0,0,1,1,0,0.033333333,0.0,0,0.028571429,0.0,0.0
472,1,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
473,0,1,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,1.0
474,0,1,0,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
475,0,0,0,0,0,0,0,0,1,0,0.0265625,0.0,0,0.015625,0.0,0.0
476,0,0,0,1,0,1,0,0,0,0,0.020833333,0.0,0,0.008333333,0.0,0.0
477,0,0,0,0,1,0,0,1,0,0,0.047826279000000006,0.0,0,0.020833333,0.0,0.0
478,0,1,0,0,0,0,0,0,0,0,0.007894736999999999,47.57898514,0,0.0,0.0,1.0
479,0,0,0,1,0,0,1,0,0,0,0.004419192,0.0,0,0.0,0.2,0.0
480,0,0,0,0,0,0,0,1,1,0,0.016666667,19.66818546,0,0.0,0.0,0.0
481,1,0,0,0,0,0,0,1,0,0,0.031570985,8.805138964,0,0.006893004,0.0,0.0
482,0,0,0,1,0,0,1,0,0,0,0.04444444400000001,0.0,0,0.0,0.0,0.0
483,0,0,1,1,0,0,0,0,0,0,0.018087558,12.59910233,0,0.0035190620000000003,0.0,0.0
484,0,0,0,0,1,1,0,0,0,0,0.013368848000000001,0.888485964,0,0.0027397259999999996,0.0,0.0
485,0,0,1,0,0,0,0,0,1,0,0.025333333,0.0,0,0.008,0.0,0.0
486,0,0,0,0,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
487,0,0,1,0,0,0,0,0,0,0,0.048583043,0.0,0,0.027526132000000002,0.0,0.0
488,0,0,0,0,0,0,0,1,0,0,0.015646259,24.68624612,0,0.004081633,0.0,0.0
489,0,0,0,0,0,1,1,0,0,0,0.1,0.0,0,0.0,0.0,0.0
490,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
491,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,47.65566667,0,0.016666667,0.0,1.0
492,1,1,0,0,0,0,1,0,0,0,0.033805229,0.0,0,0.013333333000000001,0.0,0.0
493,0,0,0,1,0,0,1,0,0,0,0.166666667,0.0,0,0.033333333,1.0,0.0
494,0,1,0,0,0,0,0,0,0,0,0.00625,0.0,0,0.0,0.0,0.0
495,0,0,0,0,1,0,0,1,0,0,0.063636364,0.0,0,0.027272727000000004,0.0,0.0
496,0,0,0,0,0,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
497,0,0,1,0,0,0,0,0,0,0,0.033333333,48.7880688,0,0.017948718,0.0,1.0
498,0,0,0,1,0,1,0,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
499,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1,0.2,0.4,0.0
500,0,0,1,1,0,0,0,0,0,0,0.166666667,0.0,0,0.15,0.4,0.0
501,0,1,0,1,0,0,1,0,0,0,0.070833333,0.0,0,0.0375,0.6,0.0
502,1,1,0,0,0,0,1,0,0,0,0.027936058,0.0,0,0.009895833,0.0,0.0
503,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.0,0.0
504,0,0,0,0,0,0,1,1,1,0,0.1,0.0,0,0.0,0.0,0.0
505,0,1,0,0,0,0,0,0,0,0,0.016363636,32.41773364,0,0.004,0.0,1.0
506,0,0,0,0,0,0,0,1,0,0,0.03,0.0,0,0.02,0.0,0.0
507,0,0,0,0,0,0,0,0,0,0,0.0025,0.0,0,0.0,0.0,0.0
508,0,0,0,1,0,0,0,1,0,0,0.008333333,0.0,0,0.0,0.0,0.0
509,0,0,0,1,0,1,1,0,0,0,0.02124774,0.0,0,0.017721518999999998,0.8,0.0
510,1,1,0,0,0,0,0,0,0,0,0.023129252000000003,0.0,0,0.003174603,0.0,0.0
511,1,0,1,0,0,0,1,0,0,0,0.053431066,0.0,0,0.028910577000000003,0.0,0.0
512,1,0,0,0,0,0,0,1,0,0,0.009348691,52.38420388,0,0.0036363640000000004,0.0,0.0
513,0,0,1,0,0,0,0,0,1,0,0.007692308,34.43601877,0,0.0,0.0,1.0
514,0,0,0,1,0,1,1,0,0,0,0.2,0.0,0,0.2,0.6,0.0
515,0,0,0,1,0,0,0,0,0,0,0.088461538,0.0,0,0.030769231,0.4,0.0
516,0,0,1,1,0,0,1,0,0,0,0.15833333300000002,0.0,0,0.15,0.8,0.0
517,0,1,0,0,0,0,0,0,1,0,0.010526316,0.0,0,0.0,0.0,0.0
518,1,1,0,0,0,0,0,0,0,0,0.005405405,0.0,0,0.0,0.0,1.0
519,0,0,0,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
520,0,0,0,1,0,0,1,0,0,0,0.002857143,0.0,0,0.0,0.0,0.0
521,0,1,0,0,0,0,0,0,1,0,0.05,0.0,0,0.0,0.0,0.0
522,1,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0.033333333,0.0,0.0
523,0,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.02,0.0,0.0
524,1,0,0,0,0,1,1,0,0,0,0.090697674,0.0,0,0.074418605,0.0,0.0
525,1,0,0,0,0,0,0,1,0,0,0.031944444,0.0,0,0.008333333,0.0,1.0
526,1,0,0,0,0,0,0,1,0,0,0.055555556,0.0,0,0.0,0.0,0.0
527,0,0,0,1,0,0,0,1,0,0,0.070833333,0.0,0,0.041666667000000004,0.4,0.0
528,0,0,1,0,0,0,0,0,0,0,0.033333333,24.12558571,0,0.022222222000000003,0.0,1.0
529,1,1,0,0,0,0,0,0,0,0,0.029260777,43.99403085,0,0.011219512,0.0,0.0
530,1,1,0,0,0,0,0,0,0,0,0.011878228999999999,3.364060957,0,0.006113821,0.0,1.0
531,0,0,0,1,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
532,0,0,0,1,0,0,0,0,0,0,0.025787879,0.0,0,0.005454545,0.0,0.0
533,0,1,0,1,0,0,1,0,0,0,0.021296296,0.0,0,0.004166667,0.0,0.0
534,0,1,0,1,0,0,0,0,0,0,0.014619883,0.0,0,0.0,0.0,0.0
535,0,0,1,0,0,0,0,0,1,0,0.011764706000000002,0.0,0,0.0,0.0,0.0
536,0,0,0,0,0,0,1,1,0,0,0.025,0.0,0,0.0,0.0,0.0
537,1,0,0,0,0,0,0,1,0,0,0.023333332999999998,0.0,0,0.0025,0.0,0.0
538,0,1,0,1,0,0,0,0,0,0,0.0125,33.6501,0,0.0,0.0,0.0
539,1,1,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
540,0,0,1,1,0,0,0,0,0,0,0.040740741000000004,0.0,0,0.016666667,0.6,0.0
541,0,0,0,1,0,1,0,0,0,0,0.005815392,5.472974626,0,0.005474453000000001,0.0,0.0
542,0,1,0,0,0,0,0,0,1,0,0.00761877,6.871308983,0,0.0,0.0,1.0
543,0,0,0,1,0,0,0,0,0,0,0.045170068,11.15734286,0,0.02,0.0,0.0
544,0,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
545,0,0,0,1,0,0,0,1,0,0,0.08,0.0,0,0.0,1.0,0.0
546,0,1,0,1,0,0,0,0,0,0,0.0035087720000000003,0.0,0,0.0,0.0,0.0
547,0,1,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
548,0,0,0,0,0,0,0,1,0,0,0.026666667,0.0,0,0.0,0.0,0.0
549,0,1,0,0,0,0,0,0,0,0,0.0,100.7256048,0,0.0,0.0,1.0
550,0,1,0,0,0,0,0,0,1,0,0.005853659000000001,0.0,0,0.0,0.0,0.0
551,0,0,0,1,0,1,1,0,0,0,0.09777777800000001,0.0,0,0.091666667,0.8,0.0
552,0,0,0,0,0,1,0,0,0,0,0.015384615,40.659727000000004,0,0.0,0.0,1.0
553,1,0,0,0,0,0,1,0,0,0,0.043661654,0.0,0,0.000606061,0.0,0.0
554,0,0,0,1,0,0,0,0,0,0,0.016296296000000002,75.30864691,0,0.0018518520000000002,0.0,0.0
555,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0
556,1,1,0,0,0,0,0,0,0,0,0.0074074069999999995,94.01683315,0,0.0,0.0,1.0
557,1,1,0,0,0,0,0,0,0,0,0.022916667,6.064425697999999,0,0.0,0.0,0.0
558,0,0,0,0,0,1,1,0,0,0,0.02375,0.0,0,0.00625,0.0,0.0
559,1,1,0,0,0,0,0,0,0,0,0.029065112,0.0,0,0.007142857,0.0,0.0
560,0,0,0,0,0,1,1,0,1,0,0.071428571,0.0,0,0.028571429,0.0,0.0
561,0,1,0,1,0,0,0,0,0,0,0.036507937000000004,0.0,0,0.005952381,0.6,0.0
562,0,0,0,0,0,0,1,0,0,1,0.1,0.0,0,0.066666667,0.0,0.0
563,1,0,0,0,0,1,1,0,0,0,0.025,0.0,0,0.0,0.0,0.0
564,0,0,1,1,0,0,0,0,0,0,0.007539683,0.0,0,0.0,0.0,0.0
565,1,1,0,0,0,0,0,0,0,0,0.019205168999999998,4.4526644939999995,0,0.008045977,0.0,0.0
566,0,0,0,0,0,0,0,1,1,0,0.0515625,0.0,0,0.015625,0.0,0.0
567,0,1,0,0,0,0,1,0,0,0,0.028165804,7.224419132,0,0.007894736999999999,0.0,0.0
568,1,0,0,0,0,0,1,0,0,0,0.042307692,0.0,0,0.005128205,0.0,0.0
569,0,0,1,1,0,0,0,0,0,0,0.035294118,0.0,0,0.0,0.6,0.0
570,1,1,0,0,0,0,0,0,0,0,0.013697478999999999,0.0,0,0.005882353000000001,0.0,0.0
571,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
572,1,1,0,0,0,0,0,0,0,0,0.008337205,17.63434621,0,0.0,0.0,0.0
573,1,1,0,0,0,0,0,0,0,0,0.0,86.12351528,0,0.0,0.0,1.0
574,0,0,1,0,0,0,1,0,1,0,0.015384615,0.0,0,0.0,0.0,0.0
575,0,0,0,1,0,0,1,0,0,0,0.009375,26.983125,0,0.0,0.0,1.0
576,0,0,0,0,0,0,0,0,0,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
577,0,0,0,0,0,0,0,1,1,0,0.15,0.0,0,0.06428571400000001,0.0,0.0
