,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
342,0,0,0,0,0,0,0,0,1,1,0.033333333,0.0,0,0.0,0.0,0.0
343,0,1,0,0,0,0,0,0,1,0,0.015989583,0.0,0,0.004166667,0.0,0.0
344,1,0,0,0,0,0,0,1,0,0,0.053240740999999994,4.7605485960000005,0,0.030555556,0.0,0.0
345,1,1,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
347,0,0,0,0,0,0,1,0,0,0,0.02000962,0.0,0,0.010793651000000001,0.0,0.0
348,1,0,0,0,0,0,0,1,0,0,0.081818182,0.0,0,0.036363636,0.0,0.0
350,0,1,0,0,0,0,0,0,0,0,0.030769231,0.0,0,0.0,0.0,0.0
351,0,0,1,0,0,0,0,0,1,0,0.1,0.0,0,0.0,0.0,0.0
352,0,1,0,0,0,0,0,0,0,0,0.01660575,0.0,0,0.0,0.0,0.0
353,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
354,0,0,0,0,0,0,0,1,1,0,0.166666667,0.0,0,0.14,0.0,0.0
355,0,0,1,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
357,1,0,0,0,0,0,1,1,0,0,0.027807876000000002,0.0,0,0.013684211000000002,0.0,0.0
358,0,0,0,0,0,0,0,0,1,0,0.005882353000000001,0.0,0,0.0,0.0,0.0
359,0,0,1,1,0,0,1,0,0,0,0.016153274,0.0,0,0.015104167,0.0,0.0
360,0,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
361,0,0,0,0,1,0,1,0,0,0,0.18666666699999998,0.0,0,0.18,0.0,0.0
362,0,1,0,0,0,0,0,0,0,0,0.010884353999999999,0.0,0,0.0,0.0,0.0
363,0,0,0,1,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
364,0,0,0,1,0,1,0,0,0,0,0.033333333,0.0,0,0.0,0.6,0.0
366,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
367,1,1,0,0,0,0,0,0,0,0,0.045777778,0.0,0,0.023333332999999998,0.0,0.0
368,1,0,1,0,0,0,1,0,0,0,0.026492375,0.0,0,0.014074073999999999,0.0,0.0
369,0,0,1,1,0,0,1,0,0,0,0.088888889,0.0,0,0.083333333,0.0,0.0
370,0,0,0,0,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.011111111000000002,0.0,0.0
371,1,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.016,0.0,0.0
372,0,0,1,0,0,0,0,0,1,0,0.002666667,0.0,0,0.0,0.0,0.0
373,0,0,0,0,0,0,0,1,1,0,0.011904762,0.0,0,0.0,0.0,0.0
374,0,1,0,0,0,0,0,0,0,0,0.035656214,0.0,0,0.009756098000000001,0.0,0.0
375,0,0,0,1,0,0,1,1,0,0,0.038562092,0.0,0,0.028205128,0.2,0.0
376,0,0,0,1,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
377,0,0,0,0,0,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
378,1,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
379,0,1,0,1,0,0,0,0,0,0,0.02,0.0,0,0.0,0.0,0.0
380,1,0,1,0,0,0,0,0,0,0,0.055999999999999994,0.0,0,0.0,0.0,0.0
381,0,0,0,1,0,0,0,0,0,0,0.018421053,6.812105262999999,0,0.0,0.0,0.0
383,0,0,0,0,0,0,1,0,0,0,0.18666666699999998,0.0,0,0.18,0.0,0.0
385,0,0,1,0,0,0,1,0,1,0,0.02,0.0,0,0.0,0.0,0.0
387,0,1,0,0,0,0,0,0,0,0,0.034684685,0.0,0,0.012612613,0.0,0.0
388,0,0,0,0,0,0,1,0,0,0,0.02,0.0,0,0.02,0.0,0.0
389,0,0,0,1,0,0,0,0,0,0,0.003846154,0.0,0,0.0,0.0,0.0
390,0,0,0,0,0,0,1,1,0,0,0.03729051,0.0,0,0.012852233999999999,0.0,0.0
391,0,0,1,0,0,0,0,0,0,0,0.04,0.0,0,0.013333333000000001,0.0,0.0
392,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
393,0,0,0,1,0,0,1,0,0,0,0.077843137,0.0,0,0.070588235,0.0,0.0
394,0,0,0,1,0,0,0,1,0,0,0.036793698,0.0,0,0.003093259,0.8,0.0
395,1,1,0,0,0,0,1,0,0,0,0.017278044,0.0,0,0.0035087720000000003,0.0,0.0
396,0,1,0,0,0,0,1,0,1,0,0.020602653000000002,0.0,0,0.005882353000000001,0.0,0.0
397,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
398,0,0,0,1,0,0,0,0,0,0,0.023076923,0.0,0,0.0,0.0,0.0
399,0,1,0,0,0,0,0,0,0,0,0.004761905,0.0,0,0.0,0.0,0.0
400,0,1,0,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
401,0,0,0,0,0,0,0,1,0,0,0.036530714,0.0,0,0.015327635,0.0,0.0
402,1,0,0,0,0,0,0,1,0,0,0.044230769,0.0,0,0.030769231,0.0,0.0
403,1,1,0,0,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
404,0,0,1,0,0,0,0,0,0,0,0.008679315,0.0,0,0.00078125,0.0,0.0
405,0,1,0,0,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
406,0,0,1,0,0,0,0,0,0,0,0.057575758,0.0,0,0.021212121,0.0,0.0
407,0,1,0,1,0,0,0,0,0,0,0.004545455,0.0,0,0.009090909,0.0,0.0
408,0,0,1,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
409,1,0,0,0,0,0,0,1,0,0,0.037398374,0.0,0,0.004878049000000001,0.0,0.0
410,0,1,0,0,0,0,1,0,1,0,0.014285714,0.0,0,0.0,0.0,0.0
411,0,1,0,0,0,0,0,0,0,0,0.028665325,5.931332852000001,0,0.0028169009999999997,0.0,0.0
412,0,0,0,0,0,0,1,1,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
413,1,0,0,0,0,0,0,0,0,0,0.022727273,0.0,0,0.009090909,0.0,0.0
414,0,0,0,1,0,1,1,0,0,0,0.08833333300000001,0.0,0,0.035555556,0.6,0.0
415,0,1,0,1,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.8,0.0
417,0,0,0,1,0,1,0,0,0,0,0.01447619,0.0,0,0.0,0.0,0.0
418,1,1,0,0,0,0,1,0,0,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
419,1,1,0,0,0,0,1,0,0,0,0.035656214,0.0,0,0.009756098000000001,0.0,0.0
421,0,0,1,0,0,0,0,0,1,0,0.014285714,0.0,0,0.0,0.0,0.0
422,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.4,0.0
423,0,0,1,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
424,0,0,0,0,0,0,0,0,0,0,0.035714286,0.0,0,0.0,0.0,0.0
425,0,0,1,1,0,0,0,0,0,0,0.034117647,0.0,0,0.0,0.0,0.0
426,1,0,0,0,0,0,0,1,0,0,0.010699588000000001,0.838988251,0,0.0,0.0,0.0
427,1,1,0,0,0,0,0,0,0,0,0.018181818,0.0,0,0.018181818,0.0,0.0
430,0,0,0,0,0,0,0,1,0,0,0.032638889,0.0,0,0.008333333,0.0,0.0
433,1,0,0,0,0,0,0,1,0,0,0.024807692000000003,0.0,0,0.003846154,0.0,0.0
434,0,0,0,0,1,0,1,0,0,0,0.0171875,0.0,0,0.0125,0.0,0.0
435,0,0,0,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
436,1,0,0,0,0,0,1,0,0,0,0.006666666999999999,0.0,0,0.006666666999999999,0.0,0.0
437,1,0,0,0,0,0,0,0,0,0,0.015842912,0.0,0,0.0017241379999999998,0.0,0.0
439,0,1,0,0,0,0,0,0,0,0,0.012539086999999999,10.20777685,0,0.0,0.0,0.0
440,0,0,0,1,0,0,0,1,0,0,0.11599999999999999,0.0,0,0.08,0.0,0.0
441,0,0,0,1,0,0,0,1,0,0,0.028571429,0.0,0,0.0,0.0,0.0
442,1,1,0,0,0,0,1,0,0,0,0.014867423999999999,12.58179402,0,0.00625,0.0,0.0
443,0,1,0,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
444,0,0,0,1,0,0,0,0,0,0,0.166666667,0.0,0,0.1,0.6,0.0
445,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
446,0,1,0,0,0,0,0,0,0,0,0.009316239,2.551140814,0,0.0,0.0,0.0
447,0,1,0,0,0,0,1,0,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
448,0,0,0,1,0,0,0,0,0,0,0.003954802,59.1244678,0,0.000847458,0.0,0.0
450,0,0,0,0,0,0,0,1,1,0,0.033504762,0.0,0,0.005333333000000001,0.0,0.0
451,0,0,0,1,0,0,1,0,0,0,0.023288614,0.0,0,0.000653595,0.8,0.0
452,0,0,0,0,0,0,0,1,1,0,0.045416667,0.0,0,0.005,0.0,0.0
453,0,0,0,0,0,0,0,1,0,0,0.057142857000000005,0.0,0,0.028571429,0.0,0.0
454,0,0,1,0,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0.005128205,0.0,0,0.0,0.0,0.0
456,1,0,1,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
457,0,0,0,0,0,0,1,1,0,0,0.054759418,0.0,0,0.032304527,0.0,0.0
458,0,0,0,0,0,0,1,1,1,0,0.04,0.0,0,0.026666667,0.0,0.0
459,0,0,1,0,0,0,0,0,0,0,0.025,0.0,0,0.0,0.0,0.0
460,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
461,1,0,0,0,0,0,0,1,0,0,0.108333333,0.0,0,0.066666667,0.0,0.0
462,0,0,1,1,0,0,0,0,0,0,0.050933333,0.0,0,0.024,0.0,0.0
463,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
464,0,0,0,1,0,0,1,0,0,0,0.091666667,0.0,0,0.066666667,0.0,0.0
465,0,0,0,0,1,0,1,1,0,0,0.009762498,0.0,0,0.003614458,0.0,0.0
467,1,0,0,0,0,0,0,0,0,0,0.052777778,0.0,0,0.016666667,0.0,0.0
468,0,0,0,0,0,0,0,1,1,0,0.06,0.0,0,0.04,0.0,0.0
469,0,0,0,1,0,1,1,0,0,0,0.048194444,0.0,0,0.031944444,0.2,0.0
470,0,0,1,0,0,0,0,0,0,0,0.133333333,0.0,0,0.066666667,0.0,0.0
471,1,0,0,0,0,1,1,0,0,0,0.009285714,0.0,0,0.01,0.0,0.0
472,0,0,0,0,0,0,0,1,0,0,0.014375,0.0,0,0.0025,0.0,0.0
473,0,0,1,0,0,0,0,0,0,0,0.05,0.0,1,0.0,0.0,0.0
474,1,0,0,0,0,0,0,1,0,0,0.02173913,0.0,0,0.0,0.0,0.0
476,0,1,0,0,0,0,0,0,1,0,0.010365854,30.09281343,0,0.0,0.0,0.0
477,1,1,0,0,0,0,1,0,0,0,0.024738632000000003,0.0,0,0.014038462,0.0,0.0
479,0,0,0,1,0,0,0,0,0,0,0.020512821,0.0,0,0.0,0.0,0.0
481,0,0,1,0,0,0,0,0,0,0,0.01351025,0.0,1,0.0,0.8,0.0
484,0,0,0,0,0,0,1,0,0,0,0.042857143,0.0,0,0.028571429,0.0,0.0
485,0,0,0,1,0,0,1,0,0,0,0.018007866,4.873969358,0,0.003188406,0.0,0.0
486,0,0,0,1,0,1,0,0,0,0,0.1,0.0,0,0.05,0.4,0.0
488,0,1,0,0,0,0,1,0,0,0,0.022355057,0.0,0,0.007123288,0.0,0.0
489,0,1,0,0,0,0,0,0,0,0,0.055555556,0.0,0,0.008333333,0.0,0.0
490,0,0,0,0,0,0,1,1,1,0,0.048235294000000005,0.0,0,0.0,0.0,0.0
491,0,1,0,0,0,0,0,0,1,0,0.020833333,0.0,0,0.0,0.0,0.0
492,1,0,0,0,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
493,0,1,0,0,0,0,1,0,0,0,0.013700977,2.136325585,0,0.003900709,0.0,0.0
495,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
496,0,0,0,1,0,1,0,0,0,0,0.057142857000000005,0.0,0,0.028571429,0.8,0.0
499,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
500,1,1,0,0,0,0,0,0,0,0,0.008874271999999999,44.33548922,0,0.0,0.0,0.0
501,0,0,0,1,0,0,0,1,0,0,0.05,0.0,0,0.0,0.0,0.0
502,0,1,0,1,0,0,1,0,0,0,0.036190476,0.0,0,0.005714286,1.0,0.0
504,0,0,1,1,0,0,0,0,0,0,0.03537415,0.0,0,0.006349206,0.0,0.0
505,0,1,0,1,0,0,0,0,0,0,0.023480902999999997,0.0,0,0.00625,0.6,0.0
506,0,0,0,1,0,1,0,0,0,0,0.008451124,7.610431147999999,0,0.003747073,0.0,0.0
507,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
508,0,0,0,0,0,0,1,0,0,0,0.01,0.0,0,0.0,0.0,0.0
509,0,1,0,1,0,0,0,0,0,0,0.006593407,6.281494505,0,0.0,0.0,0.0
511,0,0,0,1,0,0,0,1,0,0,0.066666667,0.0,0,0.0,0.0,0.0
512,1,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
515,1,0,0,0,0,0,0,0,0,0,0.036124031,0.0,0,0.004651163,0.0,0.0
519,0,1,0,0,0,0,0,0,0,0,0.005668016,0.0,0,0.005263158,0.0,0.0
520,0,0,0,0,0,0,0,0,0,0,0.018333333,0.0,0,0.0,0.0,0.0
522,0,0,0,1,0,0,0,0,0,0,0.10104222800000001,0.0,0,0.066226415,0.4,0.0
523,1,1,0,0,0,0,0,0,0,0,0.042859175,0.0,0,0.009459459,0.0,0.0
525,1,1,0,0,0,0,0,0,0,0,0.005263158,0.0,0,0.0,0.0,0.0
526,0,0,0,0,0,0,0,1,0,0,0.04444444400000001,0.0,0,0.025925926000000002,0.0,0.0
527,1,0,0,0,0,1,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
528,0,0,1,1,0,0,0,0,0,0,0.023333332999999998,2.973214286,0,0.0,0.0,0.0
531,0,0,0,0,0,0,0,1,0,0,0.053623187999999995,0.0,0,0.019565217,0.0,0.0
533,0,1,0,0,0,0,0,0,0,0,0.022666667,27.97007005,0,0.0,0.0,0.0
534,0,0,0,1,0,1,1,0,0,0,0.02475118,2.323162162,0,0.008333333,0.2,0.0
535,1,0,1,0,0,0,0,0,0,0,0.15,0.0,0,0.15,0.0,0.0
536,0,0,0,1,0,0,0,0,0,0,0.015248796,42.8662809,0,0.005617978,0.0,0.0
537,0,0,1,0,0,0,0,0,1,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
538,0,0,0,0,0,0,1,1,0,0,0.034074073999999996,0.0,0,0.013333333000000001,0.0,0.0
540,0,0,0,1,0,0,0,0,0,0,0.035271317999999996,0.0,0,0.006976744,0.6,0.0
541,1,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
543,1,0,0,0,0,0,0,1,0,0,0.01025641,0.0,0,0.0,0.0,0.0
545,0,1,0,0,0,0,1,0,0,0,0.01473138,16.56478478,0,0.0,0.0,0.0
546,1,1,0,0,0,0,1,0,0,0,0.009959744,34.45943549,0,0.0009345789999999999,0.0,0.0
547,1,1,0,0,0,0,0,0,0,0,0.024725635,0.0,0,0.009009009,0.0,0.0
548,0,0,0,0,0,0,0,0,1,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
549,0,0,0,0,0,0,0,0,0,0,0.15,0.0,1,0.05,0.4,0.0
551,0,0,0,0,0,0,0,0,1,0,0.029761905,0.0,0,0.0,0.0,0.0
552,0,0,0,1,0,1,0,0,0,0,0.01,0.0,0,0.0,0.2,0.0
553,0,1,0,0,0,0,0,0,0,0,0.057142857000000005,0.0,0,0.0,0.0,0.0
555,0,0,0,1,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,0.0
556,0,0,0,0,0,0,0,1,1,0,0.033333333,0.0,0,0.0,0.0,0.0
557,1,0,0,0,0,0,0,0,0,0,0.039814815,5.00765405,0,0.005555556,0.0,0.0
558,1,0,1,0,0,0,0,0,0,0,0.064,0.0,0,0.04,0.0,0.0
559,0,0,0,0,0,0,1,0,0,0,0.005952381,0.0,0,0.0,0.0,0.0
560,0,0,0,0,0,0,0,1,1,0,0.028571429,0.0,0,0.0,0.0,0.0
561,0,1,0,0,0,0,1,0,1,0,0.032380952000000005,0.0,0,0.019047619,0.0,0.0
562,0,1,0,1,0,0,0,0,0,0,0.1,0.0,0,0.075,0.0,0.0
563,0,1,0,0,0,0,1,0,0,0,0.015547416000000001,0.0,0,0.0,0.0,0.0
564,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
565,0,0,1,1,0,0,0,0,0,0,0.12,0.0,0,0.04,0.0,0.0
566,0,0,0,0,0,1,0,0,0,0,0.068,0.0,0,0.032,0.0,0.0
568,1,0,1,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
569,0,1,0,0,0,0,0,0,1,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
570,0,0,0,0,0,0,1,0,1,0,0.003333333,0.0,0,0.0,0.0,0.0
571,1,0,1,0,0,0,0,0,0,0,0.056666667000000004,0.0,0,0.02,0.0,0.0
572,1,1,0,0,0,0,0,0,0,0,0.012121212,0.0,0,0.0,0.0,0.0
574,0,0,0,1,0,0,0,0,0,0,0.068285714,0.0,0,0.05,0.4,0.0
575,0,1,0,0,0,0,0,0,1,0,0.009142856999999999,3.2986800000000005,0,0.003333333,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
577,0,0,0,1,0,0,0,0,0,0,0.007692308,0.0,0,0.0,0.0,0.0
580,1,1,0,0,0,0,1,0,0,0,0.0044444440000000005,0.0,0,0.0,0.0,0.0
581,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
582,1,0,0,0,0,0,0,0,0,0,0.016533333,0.0,0,0.0,0.0,0.0
583,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
584,0,0,1,0,0,0,0,0,0,0,0.166666667,0.0,1,0.08666666699999999,0.0,0.0
585,1,0,0,0,0,1,1,0,0,0,0.0875,0.0,0,0.075,0.0,0.0
586,1,0,0,0,0,0,0,1,0,0,0.04444444400000001,0.0,0,0.012121212,0.0,0.0
587,0,0,0,1,0,1,1,0,0,0,0.042857143,0.0,0,0.014285714,0.2,0.0
588,0,1,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
589,1,0,0,0,0,0,1,0,0,0,0.003174603,0.0,0,0.0,0.0,0.0
590,0,0,0,0,1,0,0,1,0,0,0.023911007,0.0,0,0.008196721,0.0,0.0
591,0,0,0,0,1,0,0,1,0,0,0.013527508,10.15064372,0,0.006631763000000001,0.0,0.0
592,1,1,0,0,0,0,1,0,0,0,0.016071428999999998,0.0,0,0.0,0.0,0.0
593,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
595,0,0,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,0.0
596,0,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,0.0
597,0,0,1,0,0,0,0,0,0,0,0.074074074,0.0,0,0.022222222000000003,0.0,0.0
598,0,0,0,0,0,0,1,0,1,0,0.1,0.0,0,0.0,0.0,0.0
599,1,1,0,0,0,0,0,0,0,0,0.017659574,0.0,0,0.0,0.0,0.0
600,0,0,0,0,0,0,0,1,1,0,0.002380952,0.0,0,0.0,0.0,0.0
601,0,0,0,0,0,0,0,0,0,0,0.00381931,138.3208342,0,0.0,0.0,0.0
602,0,1,0,0,0,0,0,0,0,0,0.063636364,0.0,0,0.018181818,0.0,0.0
604,0,0,0,1,0,0,0,0,0,0,0.088888889,0.0,0,0.022222222000000003,0.4,0.0
605,0,1,0,1,0,0,0,0,0,0,0.067857143,0.0,0,0.028571429,0.8,0.0
606,0,0,0,1,0,0,0,0,0,0,0.12,0.0,0,0.04,0.0,0.0
608,0,0,0,1,0,0,0,0,0,0,0.016086957,7.868950242,0,0.0,0.0,0.0
609,0,0,0,0,0,0,0,1,0,0,0.020887446,0.0,0,0.006818182,0.0,0.0
610,0,0,1,0,0,0,1,0,0,0,0.2,0.0,1,0.2,0.0,0.0
611,1,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
613,0,0,0,0,0,0,0,0,1,1,0.013513513999999999,0.0,0,0.0,0.0,0.0
614,0,1,0,1,0,0,0,0,0,0,0.001169591,0.0,0,0.0,0.0,0.0
615,0,0,0,0,0,0,0,1,0,0,0.023128655,0.0,0,0.006578947,0.0,0.0
616,0,0,0,1,0,0,0,0,0,0,0.07893883900000001,0.0,0,0.035714286,0.6,0.0
617,0,0,1,1,0,0,0,0,0,0,0.133333333,0.0,0,0.133333333,0.4,0.0
618,0,0,0,0,0,0,0,0,0,0,0.01025641,0.0,0,0.0,0.0,0.0
620,0,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.016666667,0.0,0.0
621,0,0,0,0,0,0,0,0,0,0,0.013793103000000001,0.0,0,0.0,0.0,0.0
622,0,0,0,1,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.8,0.0
623,0,0,0,1,0,0,0,0,0,0,0.015244789,0.0,0,0.0048611109999999996,0.2,0.0
625,1,1,0,0,0,0,0,0,0,0,0.017118644,40.65671234,0,0.0,0.0,0.0
626,0,0,0,1,0,0,0,0,0,0,0.055555556,15.184125,0,0.029166667,0.6,0.0
627,0,0,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
628,0,1,0,0,0,0,0,0,0,0,0.015333333000000001,0.0,0,0.0,0.0,0.0
629,0,0,0,0,0,1,0,0,0,0,0.032253521,4.286743658,0,0.015492958000000001,0.0,0.0
630,0,0,0,1,0,0,0,0,0,0,0.019207791999999998,7.435866667000001,0,0.016,0.0,0.0
631,1,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
632,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
633,0,1,0,0,0,0,0,0,0,0,0.003846154,0.0,0,0.0,0.0,0.0
634,0,1,0,0,0,0,0,0,0,0,0.01555896,0.0,0,0.002564103,0.0,0.0
635,0,0,0,0,0,0,0,0,1,1,0.012843137,0.0,0,0.0029411759999999998,0.0,0.0
637,0,0,0,0,0,0,0,1,0,0,0.071666667,0.0,0,0.027222222,0.0,0.0
638,1,0,0,0,0,0,0,1,0,0,0.031764706000000004,0.0,0,0.007058824,0.0,0.0
640,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
641,0,1,0,0,0,0,1,0,0,0,0.0024691360000000002,0.0,0,0.0,0.0,0.0
642,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
643,1,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
644,0,0,0,0,0,0,0,1,0,0,0.05617284,1.696968944,0,0.032098765,0.0,0.0
645,0,0,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
646,0,0,0,1,0,1,0,0,0,0,0.034482759,0.0,0,0.010344828,0.0,0.0
647,0,0,0,0,0,1,0,0,0,0,0.012497612,11.43923328,0,0.0035886259999999997,0.0,0.0
648,1,0,0,0,0,0,0,0,0,0,0.03,0.0,0,0.02,0.0,0.0
649,0,0,0,0,0,0,0,0,0,0,0.013333333000000001,0.0,0,0.0,0.0,0.0
650,0,0,0,0,1,0,1,1,0,0,0.034416667000000005,0.0,0,0.018333333,0.0,0.0
651,0,1,0,0,1,0,0,0,0,0,0.0037037040000000004,0.0,0,0.0,0.0,0.0
652,0,0,0,0,0,0,0,0,0,0,0.01627907,0.0,0,0.0,0.0,0.0
654,0,0,0,0,0,0,1,1,0,0,0.066119363,6.854149002000001,0,0.024223602,0.0,0.0
655,0,0,0,0,0,0,0,1,0,0,0.027298851000000002,0.0,0,0.0034482759999999997,0.0,0.0
656,0,0,0,0,0,1,1,0,0,0,0.026077097999999996,0.0,0,0.015873016,0.0,0.0
657,0,0,0,0,0,0,0,1,1,0,0.042857143,0.0,0,0.0,0.0,0.0
658,0,1,0,0,0,0,0,0,0,0,0.015666667,0.0,0,0.0,0.0,0.0
659,0,0,1,1,0,0,0,0,0,0,0.04,0.0,0,0.016,0.2,0.0
660,0,0,0,0,0,0,0,0,0,0,0.023076923,0.0,0,0.0,0.0,0.0
661,0,0,1,0,0,0,1,0,0,0,0.017460317,0.0,0,0.00952381,0.0,0.0
665,0,0,0,0,0,0,0,0,1,1,0.0125,0.0,0,0.0,0.0,0.0
666,1,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
667,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
668,0,0,0,1,0,0,0,0,0,0,0.083333333,0.0,0,0.0,0.0,0.0
673,0,0,1,1,0,0,0,0,0,0,0.15555555599999998,0.0,0,0.133333333,0.8,0.0
674,0,0,0,1,0,0,0,0,0,0,0.039074074,0.0,0,0.012222222,0.0,0.0
675,1,1,0,0,0,0,0,0,0,0,0.010029112,0.0,0,0.001746725,0.0,0.0
676,0,0,1,1,0,0,0,0,0,0,0.031818182,0.0,0,0.009090909,0.0,0.0
677,0,1,0,1,0,0,0,0,0,0,0.009090909,20.245369699999998,0,0.0036363640000000004,0.0,0.0
678,1,1,0,0,0,0,0,0,0,0,0.011965812,0.0,0,0.0,0.0,0.0
679,1,0,0,0,0,0,0,0,0,0,0.01620753,9.231934863,0,0.0,0.0,0.0
680,0,1,0,0,0,0,1,0,0,0,0.03015873,0.0,0,0.016666667,0.0,0.0
681,1,0,0,0,0,0,0,0,0,0,0.029032258,4.945717395,0,0.012903226,0.0,0.0
682,0,1,0,0,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,0.0
683,0,1,0,0,0,0,0,0,1,0,0.023529412000000003,0.0,0,0.0,0.0,0.0
684,0,0,0,1,0,0,0,0,0,0,0.01875,0.0,0,0.0,0.8,0.0
685,0,0,1,1,0,0,1,0,0,0,0.047238095,0.0,0,0.044000000000000004,0.0,0.0
686,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.6,0.0
687,0,0,0,0,0,0,0,1,0,0,0.038461537999999997,0.0,0,0.007692308,0.0,0.0
688,1,0,0,0,0,1,1,0,0,0,0.025598706000000002,0.0,0,0.014692557,0.0,0.0
689,0,1,0,1,0,0,1,0,0,0,0.039824561,26.5455,0,0.024561404,0.0,0.0
690,0,1,0,1,0,0,0,0,0,0,0.038438438,5.185457275,0,0.006306305999999999,0.0,0.0
691,0,0,0,0,0,0,0,1,0,0,0.012909664,5.873000789,0,0.006586826,0.0,0.0
692,0,0,1,1,0,0,1,0,0,0,0.022727273,0.0,0,0.0,0.6,0.0
693,1,0,0,0,0,0,1,0,0,0,0.0030141290000000004,0.0,0,0.0,0.0,0.0
695,1,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,0.0
